item_id,true_label,predicted_label,prob_yes,prob_no,nll
17194,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
27241,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
16696,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
2073,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
9730,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
24551,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
24228,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
7734,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
885,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
18174,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
11334,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
14621,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
15332,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
7329,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
10200,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
3895,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
25420,1,0,0.23370636999607086,0.7662936449050903,1.4536898136138916
21646,1,0,0.29421496391296387,0.7057850360870361,1.2234445810317993
27137,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
19854,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
8249,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
19820,1,0,0.3073580265045166,0.6926419734954834,1.1797419786453247
18029,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
8012,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
27569,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
10591,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
23998,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
26502,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
22251,1,0,0.28140559792518616,0.7185943722724915,1.2679582834243774
1468,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
16854,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
10550,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
2722,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
5419,0,0,0.1561049073934555,0.8438951373100281,0.16972704231739044
