item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
1,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
2,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
3,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
4,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
5,1,0,0.3486451506614685,0.6513549089431763,1.0537006855010986
6,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
7,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
8,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
9,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
10,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
11,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
12,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
13,0,0,0.2018132507801056,0.7981867790222168,0.22541265189647675
14,0,0,0.1561049073934555,0.8438951373100281,0.16972704231739044
15,1,0,0.36296921968460083,0.6370307803153992,1.013437271118164
16,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
17,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
18,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
19,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
20,1,0,0.36296921968460083,0.6370307803153992,1.013437271118164
21,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
22,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
23,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
24,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
25,1,0,0.3486451506614685,0.6513549089431763,1.0537006855010986
26,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
27,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
28,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
29,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
30,1,0,0.3923368453979492,0.6076632142066956,0.9356344938278198
31,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
32,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
33,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
34,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
35,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
36,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
37,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
38,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
39,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
40,1,0,0.3486451506614685,0.6513549089431763,1.0537006855010986
41,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
