item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,0,0.2568320035934448,0.7431679368019104,1.3593330383300781
1,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
2,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
3,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
4,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
5,1,0,0.3345894515514374,0.665410578250885,1.094851016998291
6,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
7,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
8,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
9,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
10,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
11,1,0,0.29421496391296387,0.7057850360870361,1.2234445810317993
12,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
13,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
14,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
15,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
16,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
17,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
18,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
19,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
20,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
21,1,0,0.3073580265045166,0.6926419734954834,1.1797419786453247
22,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
23,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
24,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
25,1,0,0.42250463366508484,0.5774953961372375,0.8615548610687256
26,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
27,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
28,0,1,0.5,0.5,0.6931471824645996
29,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
30,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
31,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
32,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
33,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
34,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
35,1,0,0.23370636999607086,0.7662936449050903,1.4536898136138916
36,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
37,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
38,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
39,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
40,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
41,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
42,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
43,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
44,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
45,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
46,1,0,0.29421496391296387,0.7057850360870361,1.2234445810317993
47,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
48,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
49,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
50,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
51,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
52,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
53,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
54,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
55,1,0,0.42250463366508484,0.5774953961372375,0.8615548610687256
56,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
57,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
58,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
59,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
60,1,0,0.3073580265045166,0.6926419734954834,1.1797419786453247
61,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
62,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
63,0,0,0.23370636999607086,0.7662936449050903,0.266189843416214
64,0,0,0.2568320035934448,0.7431679368019104,0.29683324694633484
65,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
66,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
67,0,0,0.28140559792518616,0.7185943722724915,0.33045822381973267
68,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
69,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
70,1,0,0.3073580265045166,0.6926419734954834,1.1797419786453247
71,0,0,0.3073580265045166,0.6926419734954834,0.3672420382499695
72,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
73,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
74,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
75,1,0,0.3345894515514374,0.665410578250885,1.094851016998291
76,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
77,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
78,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
79,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
80,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
81,1,0,0.36296921968460083,0.6370307803153992,1.013437271118164
82,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
83,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
