item_id,true_label,predicted_label,prob_yes,prob_no,nll
17194,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
27241,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
16696,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
2073,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
9730,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
24551,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
24228,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
7734,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
885,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
18174,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
11334,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
14621,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
15332,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
7329,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
10200,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
3895,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
25420,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
21646,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
27137,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
19854,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
8249,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
19820,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
18029,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
8012,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
27569,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
10591,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
23998,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
26502,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
22251,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
1468,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
16854,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
10550,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
2722,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
5419,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
25049,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
17548,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
26980,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
26049,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
12673,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
6041,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
12061,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
14588,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
27669,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
18635,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
2161,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
16925,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
9247,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
25180,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
24384,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
13892,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
15733,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
10116,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
7265,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
24527,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
17459,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
9307,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
3936,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
11725,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
26089,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
15043,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
4207,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
14033,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
2149,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
28193,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
74,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
27925,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
4016,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
22719,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
13041,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
14595,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
3932,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
14670,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
21481,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
21709,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
15502,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
2509,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
7281,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
9244,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
23431,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
4067,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
13100,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
3145,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
24925,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
17513,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
8697,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
5131,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
16924,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
7396,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
21252,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
11560,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
17138,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
22441,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
23744,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
27807,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
2542,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
6073,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
23832,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
237,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
16484,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
24024,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
22592,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
5192,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
4766,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
1620,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
8793,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
1308,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
14374,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
1582,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
23663,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
2431,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
27543,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
1044,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
24906,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
5009,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
17871,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
7633,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
10931,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
23124,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
5795,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
5491,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
23718,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
17002,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
11797,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
13951,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
1600,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
28181,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
1849,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
1752,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
2040,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
18467,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
7965,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
5231,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
546,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
6199,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
23963,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
22584,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
24545,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
5147,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
26564,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
10737,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
18051,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
12191,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
10694,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
22883,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
7169,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
16559,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
18592,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
26228,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
25055,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
26576,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
14650,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
15302,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
15574,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
10417,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
22503,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
21456,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
9318,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
26214,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
18825,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
17706,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
17987,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
14090,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
4065,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
25542,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
1294,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
15566,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
2000,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
2063,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
26198,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
1507,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
6683,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
17943,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
5577,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
20594,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
8089,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
5611,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
20475,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
21080,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
5335,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
9546,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
4141,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
7938,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
22489,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
26569,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
13036,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
6016,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
12224,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
17619,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
23701,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
