item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
1,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
2,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
3,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
4,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
5,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
6,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
7,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
8,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
9,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
10,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
11,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
12,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
13,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
14,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
15,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
16,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
17,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
18,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
19,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
20,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
21,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
22,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
23,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
24,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
25,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
26,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
27,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
28,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
29,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
30,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
31,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
32,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
33,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
34,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
35,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
36,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
37,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
38,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
39,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
40,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
41,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
42,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
43,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
44,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
45,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
46,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
47,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
48,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
49,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
50,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
51,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
52,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
53,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
54,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
55,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
56,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
57,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
58,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
59,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
60,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
61,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
62,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
63,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
64,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
65,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
66,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
67,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
68,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
69,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
70,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
71,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
72,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
73,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
74,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
75,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
76,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
77,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
78,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
79,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
80,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
81,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
82,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
83,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
84,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
85,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
86,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
87,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
88,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
89,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
90,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
91,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
92,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
93,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
94,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
95,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
96,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
97,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
98,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
99,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
100,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
101,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
102,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
103,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
104,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
105,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
106,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
107,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
108,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
109,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
110,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
111,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
112,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
113,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
114,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
115,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
116,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
117,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
118,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
119,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
120,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
121,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
122,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
123,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
124,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
125,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
126,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
127,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
128,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
129,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
130,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
131,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
132,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
133,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
134,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
135,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
136,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
137,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
138,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
139,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
140,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
141,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
142,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
143,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
144,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
145,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
146,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
147,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
148,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
149,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
150,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
151,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
152,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
153,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
154,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
155,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
156,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
157,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
158,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
159,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
160,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
161,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
162,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
163,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
164,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
165,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
166,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
167,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
168,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
169,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
170,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
171,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
172,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
173,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
174,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
175,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
176,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
177,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
178,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
179,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
180,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
181,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
182,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
183,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
184,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
185,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
186,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
187,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
188,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
189,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
190,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
191,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
192,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
193,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
194,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
195,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
196,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
197,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
198,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
199,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
200,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
201,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
202,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
203,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
204,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
205,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
206,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
207,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
208,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
209,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
210,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
211,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
212,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
