item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
1,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
2,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
3,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
4,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
5,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
6,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
7,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
8,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
9,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
10,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
11,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
12,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
13,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
14,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
15,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
16,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
17,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
18,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
19,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
20,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
21,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
22,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
23,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
24,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
25,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
26,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
27,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
28,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
29,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
30,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
31,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
32,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
33,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
34,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
35,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
36,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
37,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
38,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
39,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
40,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
41,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
42,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
43,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
44,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
45,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
46,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
47,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
48,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
49,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
50,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
51,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
52,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
53,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
54,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
55,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
56,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
57,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
58,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
59,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
60,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
61,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
62,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
63,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
64,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
65,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
66,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
67,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
68,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
69,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
70,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
71,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
72,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
73,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
74,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
75,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
76,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
77,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
78,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
79,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
80,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
81,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
82,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
83,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
84,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
85,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
86,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
87,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
88,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
89,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
90,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
91,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
92,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
93,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
94,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
95,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
96,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
97,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
98,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
99,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
100,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
101,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
102,0,0,0.07585817575454712,0.9241418242454529,0.07888972759246826
103,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
104,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
105,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
106,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
107,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
108,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
109,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
110,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
111,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
