item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
1,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
2,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
3,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
4,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
5,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
6,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
7,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
8,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
9,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
10,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
11,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
12,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
13,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
14,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
15,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
16,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
17,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
18,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
19,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
20,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
21,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
22,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
23,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
24,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
25,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
26,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
27,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
28,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
29,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
30,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
31,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
32,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
33,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
34,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
35,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
36,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
37,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
38,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
39,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
40,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
41,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
42,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
43,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
44,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
45,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
46,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
47,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
48,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
49,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
50,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
51,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
52,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
53,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
54,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
55,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
56,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
57,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
58,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
