item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
1,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
2,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
3,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
4,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
5,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
6,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
7,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
8,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
9,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
10,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
11,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
12,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
13,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
14,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
15,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
16,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
17,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
18,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
19,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
20,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
21,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
22,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
23,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
24,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
25,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
26,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
27,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
28,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
29,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
30,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
31,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
32,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
33,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
34,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
35,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
36,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
37,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
38,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
39,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
40,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
41,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
42,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
43,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
44,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
45,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
46,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
47,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
48,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
49,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
50,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
51,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
52,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
53,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
54,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
55,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
56,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
57,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
58,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
59,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
60,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
61,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
62,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
63,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
64,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
65,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
66,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
67,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
68,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
69,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
