item_id,true_label,predicted_label,prob_yes,prob_no,nll
17194,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
27241,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
16696,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
2073,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
9730,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
24551,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
24228,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
7734,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
885,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
18174,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
11334,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
14621,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
15332,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
7329,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
10200,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
3895,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
25420,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
21646,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
27137,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
19854,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
8249,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
19820,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
18029,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
8012,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
27569,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
10591,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
23998,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
26502,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
22251,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
1468,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
16854,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
10550,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
2722,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
5419,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
25049,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
17548,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
26980,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
26049,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
12673,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
6041,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
12061,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
14588,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
27669,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
18635,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
2161,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
16925,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
9247,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
25180,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
24384,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
13892,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
15733,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
10116,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
7265,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
24527,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
17459,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
9307,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
3936,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
11725,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
26089,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
15043,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
4207,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
14033,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
2149,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
28193,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
74,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
27925,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
