item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
1,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
2,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
3,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
4,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
5,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
6,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
7,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
8,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
9,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
10,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
11,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
12,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
13,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
14,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
15,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
16,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
17,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
18,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
19,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
20,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
21,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
22,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
23,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
24,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
25,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
26,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
27,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
28,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
29,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
30,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
31,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
32,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
33,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
34,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
35,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
