item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
1,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
2,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
3,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
4,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
5,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
6,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
7,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
8,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
9,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
10,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
11,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
12,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
13,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
14,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
15,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
16,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
17,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
18,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
19,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
20,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
21,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
22,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
23,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
24,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
25,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
26,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
27,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
28,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
29,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
30,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
31,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
32,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
33,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
34,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
35,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
36,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
37,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
38,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
39,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
40,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
41,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
42,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
43,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
44,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
45,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
46,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
47,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
48,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
49,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
50,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
51,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
52,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
53,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
54,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
55,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
56,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
57,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
58,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
59,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
60,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
61,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
62,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
63,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
64,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
65,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
66,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
67,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
68,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
69,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
70,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
71,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
72,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
73,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
74,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
75,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
76,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
77,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
78,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
79,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
80,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
81,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
82,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
83,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
84,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
85,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
86,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
87,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
88,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
89,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
90,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
91,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
92,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
93,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
94,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
95,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
96,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
97,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
98,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
99,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
100,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
101,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
102,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
103,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
104,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
105,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
106,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
107,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
108,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
109,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
110,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
111,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
112,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
113,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
114,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
115,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
116,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
117,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
118,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
119,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
120,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
121,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
122,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
123,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
124,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
125,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
126,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
127,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
128,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
129,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
130,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
131,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
132,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
133,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
134,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
135,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
136,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
137,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
138,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
139,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
140,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
141,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
142,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
143,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
144,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
145,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
146,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
147,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
148,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
149,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
150,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
151,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
152,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
153,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
154,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
155,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
156,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
157,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
158,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
159,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
160,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
161,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
162,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
163,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
164,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
165,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
166,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
167,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
168,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
169,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
170,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
171,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
172,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
173,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
174,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
175,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
176,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
177,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
178,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
179,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
180,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
181,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
182,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
183,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
184,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
185,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
186,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
187,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
188,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
189,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
190,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
191,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
192,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
193,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
194,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
195,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
196,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
