item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
1,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
2,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
3,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
4,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
5,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
6,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
7,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
8,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
9,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
10,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
11,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
12,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
13,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
14,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
15,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
16,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
17,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
18,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
19,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
20,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
21,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
22,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
23,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
24,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
25,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
26,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
27,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
28,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
29,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
30,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
31,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
32,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
33,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
34,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
35,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
36,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
37,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
38,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
39,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
40,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
41,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
42,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
43,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
44,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
45,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
46,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
47,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
48,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
49,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
50,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
51,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
52,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
53,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
54,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
55,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
56,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
57,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
58,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
59,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
60,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
61,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
62,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
63,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
64,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
65,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
66,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
67,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
68,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
69,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
