item_id,true_label,predicted_label,prob_yes,prob_no,nll
17194,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
27241,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
16696,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
2073,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
9730,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
24551,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
24228,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
7734,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
885,0,1,0.5,0.5,0.6931471824645996
18174,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
11334,0,1,0.5,0.5,0.6931471824645996
14621,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
15332,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
7329,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
10200,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
3895,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
25420,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
21646,1,1,0.5156199336051941,0.4843800961971283,0.6623853445053101
27137,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
19854,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
8249,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
19820,1,1,0.5467381477355957,0.4532618820667267,0.6037852764129639
18029,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
8012,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
27569,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
10591,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
23998,0,1,0.5,0.5,0.6931471824645996
26502,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
22251,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
1468,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
16854,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
10550,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
2722,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
5419,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
25049,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
17548,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
26980,1,1,0.5,0.5,0.6931471824645996
26049,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
12673,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
6041,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
12061,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
14588,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
27669,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
18635,1,1,0.5467381477355957,0.4532618820667267,0.6037852764129639
2161,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
16925,1,0,0.4843800961971283,0.5156199336051941,0.7248853445053101
9247,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
25180,1,1,0.5156199336051941,0.4843800961971283,0.6623853445053101
24384,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
13892,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
15733,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
10116,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
7265,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
24527,0,1,0.5,0.5,0.6931471824645996
17459,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
9307,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
3936,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
11725,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
26089,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
15043,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
4207,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
14033,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
2149,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
28193,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
74,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
27925,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
4016,0,1,0.5,0.5,0.6931471824645996
22719,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
13041,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
14595,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
3932,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
14670,0,1,0.5,0.5,0.6931471824645996
21481,0,1,0.5,0.5,0.6931471824645996
21709,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
15502,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
2509,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
7281,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
9244,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
23431,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
4067,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
13100,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
3145,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
24925,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
17513,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
8697,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
5131,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
16924,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
7396,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
21252,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
11560,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
