item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,0,0.4843800961971283,0.5156199336051941,0.7248853445053101
1,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
2,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
3,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
4,0,1,0.5,0.5,0.6931471824645996
5,1,0,0.4687906503677368,0.531209409236908,0.7575989961624146
6,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
7,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
8,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
9,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
10,1,1,0.5467381477355957,0.4532618820667267,0.6037852764129639
11,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
12,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
13,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
14,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
15,1,0,0.4687906503677368,0.531209409236908,0.7575989961624146
16,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
17,0,1,0.5,0.5,0.6931471824645996
18,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
19,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
20,1,0,0.4843800961971283,0.5156199336051941,0.7248853445053101
21,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
22,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
23,0,1,0.5,0.5,0.6931471824645996
24,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
25,1,0,0.4843800961971283,0.5156199336051941,0.7248853445053101
26,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
27,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
28,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
29,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
30,1,0,0.4687906503677368,0.531209409236908,0.7575989961624146
31,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
32,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
33,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
34,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
35,1,1,0.5467381477355957,0.4532618820667267,0.6037852764129639
36,0,1,0.5,0.5,0.6931471824645996
37,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
38,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
39,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
40,1,1,0.5156199336051941,0.4843800961971283,0.6623853445053101
41,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
42,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
43,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
44,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
45,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
46,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
47,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
48,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
49,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
50,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
51,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
52,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
53,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
54,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
55,1,0,0.4687906503677368,0.531209409236908,0.7575989961624146
56,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
57,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
58,0,1,0.5,0.5,0.6931471824645996
59,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
60,1,1,0.5,0.5,0.6931471824645996
61,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
62,0,1,0.5,0.5,0.6931471824645996
63,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
64,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
65,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
66,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
67,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
68,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
69,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
70,1,1,0.5467381477355957,0.4532618820667267,0.6037852764129639
71,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
72,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
73,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
74,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
75,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
76,0,1,0.5,0.5,0.6931471824645996
77,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
78,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
79,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
80,1,1,0.531209409236908,0.4687906503677368,0.6325989961624146
81,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
82,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
83,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
84,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
85,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
86,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
87,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
88,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
89,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
90,1,0,0.4843800961971283,0.5156199336051941,0.7248853445053101
91,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
92,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
93,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
94,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
95,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
96,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
97,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
98,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
99,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
100,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
101,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
102,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
103,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
104,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
105,1,1,0.5774953961372375,0.42250463366508484,0.5490548014640808
106,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
107,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
108,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
109,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
110,1,1,0.5,0.5,0.6931471824645996
111,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
112,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
113,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
114,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
115,1,1,0.5467381477355957,0.4532618820667267,0.6037852764129639
116,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
117,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
118,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
119,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
120,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
