item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.531209409236908,0.4687906503677368,0.6325989961624146
1,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
2,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
3,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
4,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
5,1,1,0.5156199336051941,0.4843800961971283,0.6623853445053101
6,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
7,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
8,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
9,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
10,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
11,1,0,0.4687906503677368,0.531209409236908,0.7575989961624146
12,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
13,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
14,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
15,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
16,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
17,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
18,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
19,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
20,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
21,1,0,0.4843800961971283,0.5156199336051941,0.7248853445053101
22,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
23,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
24,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
25,1,1,0.562176525592804,0.43782350420951843,0.5759393572807312
26,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
27,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
28,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
29,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
30,1,0,0.4687906503677368,0.531209409236908,0.7575989961624146
31,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
32,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
33,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
34,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
35,1,1,0.5156199336051941,0.4843800961971283,0.6623853445053101
36,0,1,0.5,0.5,0.6931471824645996
37,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
38,0,1,0.5,0.5,0.6931471824645996
39,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
40,0,1,0.5,0.5,0.6931471824645996
41,1,1,0.531209409236908,0.4687906503677368,0.6325989961624146
42,0,1,0.5,0.5,0.6931471824645996
43,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
44,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
45,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
