item_id,true_label,predicted_label,prob_yes,prob_no,nll
17194,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
27241,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
16696,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
2073,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
9730,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
24551,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
24228,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
7734,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
885,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
18174,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
11334,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
14621,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
15332,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
7329,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
10200,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
3895,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
25420,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
21646,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
27137,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
19854,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
8249,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
19820,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
18029,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
8012,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
27569,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
10591,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
23998,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
26502,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
22251,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
1468,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
16854,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
10550,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
2722,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
5419,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
25049,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
17548,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
26980,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
26049,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
12673,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
6041,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
12061,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
14588,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
27669,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
18635,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
2161,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
16925,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
9247,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
25180,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
24384,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
13892,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
15733,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
