item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
1,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
2,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
3,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
4,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
5,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
6,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
7,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
8,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
9,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
10,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
11,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
12,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
13,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
14,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
15,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
16,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
17,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
18,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
19,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
20,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
21,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
22,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
23,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
24,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
25,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
26,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
27,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
28,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
29,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
30,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
31,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
32,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
33,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
34,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
35,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
36,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
37,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
38,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
