item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
1,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
2,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
3,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
4,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
5,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
6,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
7,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
8,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
9,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
10,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
11,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
12,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
13,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
14,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
15,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
16,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
17,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
18,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
19,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
20,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
21,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
22,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
23,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
24,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
25,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
26,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
27,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
28,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
29,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
30,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
31,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
32,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
33,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
34,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
35,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
36,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
37,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
38,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
39,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
40,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
41,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
42,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
43,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
44,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
45,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
46,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
47,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
48,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
49,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
50,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
51,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
52,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
53,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
54,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
55,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
56,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
57,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
58,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
59,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
60,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
61,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
62,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
63,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
64,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
65,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
66,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
67,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
68,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
69,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
70,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
71,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
72,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
73,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
74,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
75,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
76,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
77,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
78,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
79,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
80,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
81,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
82,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
83,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
84,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
85,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
86,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
87,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
88,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
89,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
90,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
91,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
92,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
93,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
94,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
95,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
96,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
97,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
98,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
99,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
100,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
101,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
102,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
103,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
104,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
105,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
106,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
107,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
108,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
109,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
110,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
111,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
112,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
113,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
114,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
115,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
116,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
117,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
118,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
119,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
120,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
121,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
122,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
123,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
124,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
125,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
126,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
127,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
128,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
129,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
130,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
131,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
132,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
133,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
134,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
135,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
136,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
137,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
138,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
139,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
140,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
141,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
142,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
143,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
144,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
145,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
146,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
147,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
148,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
149,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
150,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
151,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
152,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
153,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
154,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
155,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
156,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
157,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
158,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
159,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
160,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
161,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
162,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
163,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
164,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
165,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
166,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
167,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
168,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
169,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
170,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
171,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
172,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
173,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
174,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
175,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
176,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
177,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
178,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
179,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
180,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
181,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
182,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
183,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
184,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
185,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
186,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
187,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
188,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
189,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
190,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
191,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
192,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
193,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
194,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
195,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
196,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
197,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
198,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
199,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
200,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
201,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
202,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
203,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
204,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
205,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
206,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
207,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
208,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
209,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
210,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
211,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
212,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
213,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
214,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
215,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
216,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
217,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
218,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
219,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
220,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
221,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
222,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
223,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
224,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
225,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
226,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
227,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
228,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
229,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
230,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
231,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
232,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
233,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
234,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
235,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
236,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
237,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
238,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
239,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
240,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
241,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
242,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
243,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
244,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
245,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
246,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
247,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
248,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
249,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
250,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
251,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
252,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
253,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
254,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
255,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
256,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
257,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
258,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
259,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
260,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
261,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
262,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
263,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
264,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
265,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
266,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
267,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
268,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
269,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
270,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
271,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
272,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
273,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
274,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
275,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
276,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
277,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
278,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
279,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
280,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
281,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
282,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
283,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
284,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
285,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
286,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
287,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
288,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
289,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
290,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
291,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
292,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
293,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
294,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
295,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
296,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
297,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
298,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
299,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
300,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
301,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
302,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
303,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
304,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
305,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
306,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
307,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
308,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
309,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
310,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
311,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
312,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
313,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
314,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
315,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
316,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
317,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
318,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
319,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
320,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
321,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
