item_id,true_label,predicted_label,prob_yes,prob_no,nll
17194,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
27241,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
16696,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
2073,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
9730,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
24551,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
24228,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
7734,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
885,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
18174,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
11334,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
14621,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
15332,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
7329,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
10200,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
3895,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
25420,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
21646,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
27137,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
19854,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
8249,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
19820,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
18029,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
8012,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
27569,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
10591,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
23998,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
26502,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
22251,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
1468,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
16854,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
10550,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
2722,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
5419,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
25049,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
17548,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
26980,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
26049,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
