item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
1,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
2,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
3,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
4,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
5,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
6,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
7,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
8,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
9,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
10,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
11,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
12,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
13,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
14,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
15,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
16,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
17,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
18,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
19,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
20,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
21,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
22,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
23,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
24,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
25,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
26,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
27,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
28,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
29,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
30,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
31,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
32,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
33,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
34,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
35,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
36,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
37,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
38,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
39,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
40,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
41,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
42,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
43,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
44,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
45,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
46,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
47,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
48,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
49,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
50,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
51,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
52,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
53,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
54,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
55,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
56,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
57,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
58,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
59,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
60,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
61,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
62,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
63,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
64,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
65,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
66,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
67,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
68,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
69,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
70,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
71,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
72,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
73,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
74,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
75,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
76,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
77,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
78,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
79,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
80,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
81,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
82,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
83,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
84,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
85,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
86,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
87,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
88,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
89,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
90,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
91,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
92,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
93,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
94,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
95,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
96,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
97,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
98,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
99,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
100,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
101,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
102,0,0,0.13296423852443695,0.8670357465744019,0.14267507195472717
103,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
104,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
105,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
106,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
107,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
108,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
109,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
110,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
111,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
112,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
113,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
114,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
115,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
116,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
117,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
118,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
119,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
