item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
1,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
2,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
3,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
4,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
5,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
6,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
7,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
8,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
9,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
10,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
11,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
12,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
13,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
14,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
15,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
16,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
17,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
18,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
19,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
20,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
21,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
22,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
23,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
24,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
25,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
26,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
27,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
28,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
29,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
30,1,1,0.5774953961372375,0.42250463366508484,0.5490548014640808
31,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
32,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
33,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
34,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
35,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
36,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
37,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
38,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
39,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
40,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
41,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
42,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
43,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
44,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
45,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
46,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
47,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
48,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
49,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
50,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
51,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
52,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
53,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
54,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
55,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
56,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
57,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
58,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
59,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
60,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
61,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
62,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
63,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
64,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
65,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
66,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
67,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
68,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
69,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
70,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
71,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
72,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
73,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
74,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
75,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
76,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
77,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
78,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
79,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
80,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
81,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
82,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
83,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
84,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
85,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
86,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
87,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
88,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
89,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
90,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
91,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
92,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
93,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
94,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
95,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
96,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
97,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
98,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
99,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
100,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
101,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
102,0,0,0.14804719388484955,0.8519527316093445,0.16022422909736633
103,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
104,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
105,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
106,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
107,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
108,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
109,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
110,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
111,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
