item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
1,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
2,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
3,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
4,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
5,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
6,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
7,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
8,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
9,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
10,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
11,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
12,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
13,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
14,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
15,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
16,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
17,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
18,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
19,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
20,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
21,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
22,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
23,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
24,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
25,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
26,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
27,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
28,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
29,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
30,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
31,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
32,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
33,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
