item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
1,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
2,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
3,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
4,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
5,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
6,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
7,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
8,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
9,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
10,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
11,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
12,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
13,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
14,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
15,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
16,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
17,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
18,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
19,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
20,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
21,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
22,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
23,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
24,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
25,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
26,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
27,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
28,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
29,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
30,1,1,0.562176525592804,0.43782350420951843,0.5759393572807312
31,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
32,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
33,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
34,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
35,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
36,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
37,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
38,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
39,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
40,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
41,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
42,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
43,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
44,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
45,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
46,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
47,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
48,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
49,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
50,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
51,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
52,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
53,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
54,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
55,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
56,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
57,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
58,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
59,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
60,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
61,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
62,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
63,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
64,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
65,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
66,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
67,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
68,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
69,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
70,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
71,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
72,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
73,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
74,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
75,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
76,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
77,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
78,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
79,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
80,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
81,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
82,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
83,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
84,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
85,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
86,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
87,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
88,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
89,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
90,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
91,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
92,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
93,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
94,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
95,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
96,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
97,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
98,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
99,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
100,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
101,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
102,0,0,0.07585817575454712,0.9241418242454529,0.07888972759246826
103,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
104,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
105,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
106,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
107,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
108,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
109,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
110,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
111,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
