item_id,true_label,predicted_label,prob_yes,prob_no,nll
17194,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
27241,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
16696,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
2073,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
9730,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
24551,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
24228,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
7734,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
885,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
18174,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
11334,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
14621,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
15332,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
7329,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
10200,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
3895,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
25420,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
21646,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
27137,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
19854,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
8249,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
19820,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
18029,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
8012,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
27569,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
10591,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
23998,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
26502,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
22251,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
1468,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
16854,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
10550,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
2722,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
5419,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
25049,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
17548,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
26980,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
26049,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
12673,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
6041,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
12061,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
14588,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
27669,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
18635,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
2161,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
16925,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
9247,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
25180,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
24384,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
13892,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
15733,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
10116,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
7265,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
24527,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
17459,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
9307,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
3936,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
11725,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
26089,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
