item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
1,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
2,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
3,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
4,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
5,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
6,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
7,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
8,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
9,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
10,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
11,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
12,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
13,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
14,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
15,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
16,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
17,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
18,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
19,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
20,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
21,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
22,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
23,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
24,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
25,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
26,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
27,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
28,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
29,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
30,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
31,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
32,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
33,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
34,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
35,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
36,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
37,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
38,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
39,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
40,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
41,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
42,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
43,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
44,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
45,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
46,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
47,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
48,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
49,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
50,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
51,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
52,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
53,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
54,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
55,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
56,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
57,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
58,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
59,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
60,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
61,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
62,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
63,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
64,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
65,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
66,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
67,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
68,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
69,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
70,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
71,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
72,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
73,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
74,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
75,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
