item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
1,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
2,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
3,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
4,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
5,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
6,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
7,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
8,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
9,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
10,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
11,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
12,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
13,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
14,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
15,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
16,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
17,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
18,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
19,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
20,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
21,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
22,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
23,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
24,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
25,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
26,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
27,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
28,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
29,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
30,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
31,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
32,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
33,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
34,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
35,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
36,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
37,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
38,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
39,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
40,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
41,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
42,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
43,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
44,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
45,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
46,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
47,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
48,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
49,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
50,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
51,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
52,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
53,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
54,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
55,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
56,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
57,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
58,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
59,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
60,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
61,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
62,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
63,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
64,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
65,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
66,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
67,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
68,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
69,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
70,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
71,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
72,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
73,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
74,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
75,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
76,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
77,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
78,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
79,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
80,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
81,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
82,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
83,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
84,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
85,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
86,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
87,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
88,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
89,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
90,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
91,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
92,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
93,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
94,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
95,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
96,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
97,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
98,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
99,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
100,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
101,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
102,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
103,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
104,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
105,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
106,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
107,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
108,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
109,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
110,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
111,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
112,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
113,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
114,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
115,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
116,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
117,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
118,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
119,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
120,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
121,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
122,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
123,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
124,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
125,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
126,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
127,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
128,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
129,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
130,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
131,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
132,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
133,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
134,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
135,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
136,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
137,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
138,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
139,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
140,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
141,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
142,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
143,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
144,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
145,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
146,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
147,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
148,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
149,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
150,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
151,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
152,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
153,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
154,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
155,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
156,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
157,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
158,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
159,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
160,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
161,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
162,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
163,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
164,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
165,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
166,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
167,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
168,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
169,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
170,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
171,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
172,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
173,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
174,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
175,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
176,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
177,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
178,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
179,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
180,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
181,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
182,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
183,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
184,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
185,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
186,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
187,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
188,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
189,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
190,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
191,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
192,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
193,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
194,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
195,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
196,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
197,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
198,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
199,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
200,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
201,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
202,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
203,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
204,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
205,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
206,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
207,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
208,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
209,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
210,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
211,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
212,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
