item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
1,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
2,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
3,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
4,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
5,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
6,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
7,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
8,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
9,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
10,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
11,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
12,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
13,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
14,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
15,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
16,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
17,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
18,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
19,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
20,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
21,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
22,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
23,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
24,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
25,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
26,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
27,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
28,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
29,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
30,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
31,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
32,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
33,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
34,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
35,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
36,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
37,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
38,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
39,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
40,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
41,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
42,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
43,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
44,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
45,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
46,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
47,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
48,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
49,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
50,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
51,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
52,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
53,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
54,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
55,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
56,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
57,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
58,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
59,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
60,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
61,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
62,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
63,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
64,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
65,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
66,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
67,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
68,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
69,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
70,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
71,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
72,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
73,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
74,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
75,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
76,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
77,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
78,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
79,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
80,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
81,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
82,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
83,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
84,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
85,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
86,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
87,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
88,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
89,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
90,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
91,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
92,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
93,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
94,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
95,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
96,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
97,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
98,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
99,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
100,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
101,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
102,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
103,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
104,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
105,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
106,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
107,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
108,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
109,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
110,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
111,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
112,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
113,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
