item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
1,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
2,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
3,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
4,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
5,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
6,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
7,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
8,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
9,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
10,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
11,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
12,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
13,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
14,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
15,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
16,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
17,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
18,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
19,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
20,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
21,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
22,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
23,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
24,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
25,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
26,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
27,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
28,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
29,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
30,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
31,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
32,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
33,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
34,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
35,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
36,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
37,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
38,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
39,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
40,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
41,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
42,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
43,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
44,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
45,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
46,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
47,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
48,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
49,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
50,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
51,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
52,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
53,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
54,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
55,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
56,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
57,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
58,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
59,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
60,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
61,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
62,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
63,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
64,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
65,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
66,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
67,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
68,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
69,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
70,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
71,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
72,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
73,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
74,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
75,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
76,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
77,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
78,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
79,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
80,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
81,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
82,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
83,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
84,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
85,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
86,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
87,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
88,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
89,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
90,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
91,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
92,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
93,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
94,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
95,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
96,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
97,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
98,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
99,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
100,1,1,0.7879311442375183,0.2120688110589981,0.23834457993507385
101,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
102,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
103,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
104,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
105,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
106,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
107,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
108,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
109,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
110,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
111,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
