item_id,true_label,predicted_label,prob_yes,prob_no,nll
17194,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
27241,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
16696,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
2073,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
9730,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
24551,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
24228,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
7734,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
885,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
18174,0,1,0.5,0.5,0.6931471824645996
11334,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
14621,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
15332,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
7329,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
10200,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
3895,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
25420,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
21646,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
27137,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
19854,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
8249,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
19820,1,1,0.5467381477355957,0.4532618820667267,0.6037852764129639
18029,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
8012,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
27569,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
10591,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
23998,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
26502,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
22251,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
1468,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
16854,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
10550,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
2722,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
5419,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
25049,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
17548,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
