item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.562176525592804,0.43782350420951843,0.5759393572807312
1,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
2,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
3,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
4,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
5,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
6,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
7,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
8,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
9,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
10,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
11,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
12,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
13,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
14,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
15,1,1,0.5774953961372375,0.42250463366508484,0.5490548014640808
16,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
17,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
18,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
19,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
20,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
21,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
22,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
23,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
24,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
25,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
26,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
27,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
28,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
29,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
30,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
31,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
32,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
33,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
34,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
35,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
36,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
37,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
38,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
39,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
40,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
41,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
42,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
43,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
44,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
45,1,1,0.5774953961372375,0.42250463366508484,0.5490548014640808
46,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
47,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
48,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
49,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
50,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
51,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
52,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
53,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
54,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
55,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
56,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
57,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
58,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
59,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
60,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
61,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
62,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
63,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
64,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
65,1,1,0.562176525592804,0.43782350420951843,0.5759393572807312
66,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
67,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
68,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
69,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
70,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
71,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
72,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
73,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
74,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
75,1,1,0.5467381477355957,0.4532618820667267,0.6037852764129639
76,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
77,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
78,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
79,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
80,1,1,0.5774953961372375,0.42250463366508484,0.5490548014640808
81,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
82,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
83,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
