item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
1,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
2,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
3,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
4,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
5,1,1,0.5774953961372375,0.42250463366508484,0.5490548014640808
6,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
7,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
8,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
9,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
10,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
11,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
12,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
13,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
14,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
15,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
16,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
17,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
18,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
19,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
20,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
21,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
22,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
23,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
24,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
25,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
26,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
27,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
28,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
29,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
30,1,1,0.5467381477355957,0.4532618820667267,0.6037852764129639
31,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
32,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
33,0,1,0.5,0.5,0.6931471824645996
34,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
35,1,1,0.5467381477355957,0.4532618820667267,0.6037852764129639
36,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
37,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
38,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
39,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
40,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
41,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
42,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
43,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
44,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
45,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
46,1,1,0.5467381477355957,0.4532618820667267,0.6037852764129639
47,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
48,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
49,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
50,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
51,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
52,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
53,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
54,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
55,1,1,0.562176525592804,0.43782350420951843,0.5759393572807312
56,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
57,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
58,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
59,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
60,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
61,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
62,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
63,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
64,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
65,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
