item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
1,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
2,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
3,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
4,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
5,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
6,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
7,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
8,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
9,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
10,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
11,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
12,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
13,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
14,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
15,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
16,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
17,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
18,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
19,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
20,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
21,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
22,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
23,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
24,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
25,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
26,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
27,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
28,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
29,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
30,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
31,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
32,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
33,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
34,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
35,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
36,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
37,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
38,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
39,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
40,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
41,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
42,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
43,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
44,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
45,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
46,1,1,0.7772998809814453,0.22270014882087708,0.25192904472351074
47,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
48,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
49,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
50,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
51,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
52,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
53,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
54,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
55,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
56,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
57,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
58,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
59,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
60,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
61,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
62,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
63,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
64,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
65,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
66,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
67,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
68,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
69,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
70,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
71,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
72,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
73,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
74,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
75,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
76,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
77,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
78,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
79,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
80,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
81,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
82,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
83,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
84,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
85,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
86,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
87,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
88,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
89,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
90,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
91,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
92,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
93,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
94,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
95,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
96,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
97,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
98,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
99,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
100,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
101,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
102,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
103,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
104,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
105,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
106,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
107,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
108,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
109,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
110,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
111,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
112,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
113,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
114,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
115,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
116,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
117,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
118,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
119,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
120,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
121,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
122,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
123,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
124,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
125,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
126,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
127,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
128,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
129,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
130,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
131,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
132,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
133,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
134,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
135,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
136,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
137,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
138,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
139,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
140,1,1,0.7879311442375183,0.2120688110589981,0.23834457993507385
141,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
142,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
143,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
144,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
145,1,1,0.7772998809814453,0.22270014882087708,0.25192904472351074
146,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
147,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
148,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
149,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
150,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
151,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
152,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
153,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
154,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
155,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
156,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
157,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
158,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
159,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
160,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
161,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
162,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
163,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
164,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
165,1,1,0.7879311442375183,0.2120688110589981,0.23834457993507385
166,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
167,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
168,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
169,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
170,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
171,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
172,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
173,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
174,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
175,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
176,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
177,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
178,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
179,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
180,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
181,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
182,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
183,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
184,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
185,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
186,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
187,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
188,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
189,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
190,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
191,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
192,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
193,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
194,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
195,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
