item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
1,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
2,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
3,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
4,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
5,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
6,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
7,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
8,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
9,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
10,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
11,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
12,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
13,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
14,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
15,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
16,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
17,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
18,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
19,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
20,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
21,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
22,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
23,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
24,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
25,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
26,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
27,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
28,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
29,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
30,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
31,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
32,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
33,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
34,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
35,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
36,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
37,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
38,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
39,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
40,1,1,0.7879311442375183,0.2120688110589981,0.23834457993507385
41,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
42,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
43,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
44,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
45,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
46,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
47,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
48,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
49,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
50,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
51,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
52,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
