item_id,true_label,predicted_label,prob_yes,prob_no,nll
17194,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
27241,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
16696,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
2073,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
9730,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
24551,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
24228,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
7734,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
885,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
18174,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
11334,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
14621,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
15332,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
7329,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
10200,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
3895,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
25420,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
21646,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
27137,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
19854,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
8249,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
19820,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
18029,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
8012,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
27569,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
10591,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
23998,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
26502,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
22251,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
1468,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
16854,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
10550,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
2722,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
5419,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
25049,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
17548,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
26980,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
26049,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
12673,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
6041,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
12061,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
14588,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
27669,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
18635,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
2161,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
16925,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
9247,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
25180,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
24384,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
13892,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
15733,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
10116,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
7265,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
24527,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
17459,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
9307,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
3936,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
11725,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
26089,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
15043,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
4207,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
14033,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
2149,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
28193,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
74,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
27925,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
4016,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
22719,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
13041,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
14595,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
3932,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
14670,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
21481,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
21709,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
15502,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
2509,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
7281,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
9244,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
23431,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
4067,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
13100,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
3145,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
24925,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
17513,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
8697,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
5131,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
16924,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
7396,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
21252,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
11560,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
17138,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
22441,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
23744,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
27807,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
2542,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
6073,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
23832,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
237,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
16484,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
24024,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
22592,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
5192,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
4766,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
1620,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
8793,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
1308,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
14374,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
1582,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
23663,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
2431,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
27543,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
1044,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
24906,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
5009,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
17871,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
7633,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
10931,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
23124,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
5795,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
5491,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
23718,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
17002,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
11797,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
13951,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
1600,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
28181,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
1849,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
1752,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
2040,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
18467,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
7965,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
5231,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
546,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
6199,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
23963,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
22584,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
24545,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
5147,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
26564,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
10737,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
18051,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
12191,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
10694,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
22883,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
7169,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
16559,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
18592,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
26228,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
25055,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
26576,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
14650,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
15302,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
15574,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
10417,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
22503,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
21456,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
9318,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
26214,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
18825,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
17706,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
17987,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
14090,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
4065,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
25542,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
1294,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
15566,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
2000,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
2063,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
26198,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
1507,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
6683,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
