item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,0,0.42250463366508484,0.5774953961372375,0.8615548610687256
1,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
2,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
3,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
4,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
5,1,0,0.4687906503677368,0.531209409236908,0.7575989961624146
6,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
7,0,1,0.5,0.5,0.6931471824645996
8,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
9,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
10,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
11,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
12,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
13,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
14,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
15,1,0,0.42250463366508484,0.5774953961372375,0.8615548610687256
16,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
17,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
18,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
19,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
20,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
21,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
22,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
23,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
24,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
25,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
26,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
27,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
28,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
29,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
30,1,0,0.4843800961971283,0.5156199336051941,0.7248853445053101
31,0,1,0.5,0.5,0.6931471824645996
32,0,1,0.5,0.5,0.6931471824645996
33,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
34,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
35,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
36,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
37,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
38,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
39,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
40,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
41,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
42,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
43,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
44,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
45,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
46,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
47,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
48,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
49,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
50,1,0,0.4687906503677368,0.531209409236908,0.7575989961624146
51,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
52,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
53,0,0,0.43014732003211975,0.5698526501655579,0.5623774528503418
54,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
55,1,0,0.42250463366508484,0.5774953961372375,0.8615548610687256
56,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
57,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
58,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
59,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
60,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
61,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
62,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
63,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
64,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
65,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
66,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
67,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
68,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
69,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
70,1,0,0.4843800961971283,0.5156199336051941,0.7248853445053101
71,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
72,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
73,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
74,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
75,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
76,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
77,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
78,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
79,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
80,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
81,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
82,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
83,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
84,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
85,1,0,0.42250463366508484,0.5774953961372375,0.8615548610687256
86,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
87,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
88,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
89,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
90,1,0,0.4687906503677368,0.531209409236908,0.7575989961624146
91,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
92,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
93,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
94,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
95,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
96,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
97,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
98,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
99,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
100,1,0,0.4843800961971283,0.5156199336051941,0.7248853445053101
101,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
102,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
103,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
104,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
105,1,0,0.3486451506614685,0.6513549089431763,1.0537006855010986
106,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
107,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
108,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
109,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
110,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
111,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
112,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
113,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
114,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
115,1,0,0.4843800961971283,0.5156199336051941,0.7248853445053101
116,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
117,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
118,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
119,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
120,1,0,0.3923368453979492,0.6076632142066956,0.9356344938278198
121,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
122,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
123,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
124,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
125,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
126,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
127,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
128,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
129,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
130,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
131,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
132,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
133,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
134,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
135,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
136,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
137,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
138,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
139,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
140,1,0,0.42250463366508484,0.5774953961372375,0.8615548610687256
141,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
142,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
143,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
144,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
145,1,0,0.42250463366508484,0.5774953961372375,0.8615548610687256
146,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
147,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
148,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
149,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
150,1,0,0.4687906503677368,0.531209409236908,0.7575989961624146
151,0,1,0.5,0.5,0.6931471824645996
152,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
153,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
154,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
155,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
156,0,1,0.5,0.5,0.6931471824645996
157,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
158,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
159,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
160,1,0,0.4687906503677368,0.531209409236908,0.7575989961624146
161,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
162,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
163,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
164,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
165,1,0,0.4687906503677368,0.531209409236908,0.7575989961624146
166,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
167,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
168,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
169,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
170,1,0,0.42250463366508484,0.5774953961372375,0.8615548610687256
171,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
172,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
173,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
174,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
175,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
176,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
177,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
178,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
179,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
180,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
