item_id,true_label,predicted_label,prob_yes,prob_no,nll
17194,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
27241,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
16696,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
2073,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
9730,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
24551,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
24228,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
7734,0,1,0.5,0.5,0.6931471824645996
885,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
18174,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
11334,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
14621,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
15332,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
7329,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
10200,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
3895,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
25420,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
21646,1,0,0.42250463366508484,0.5774953961372375,0.8615548610687256
27137,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
19854,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
8249,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
19820,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
18029,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
8012,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
27569,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
10591,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
23998,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
26502,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
22251,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
1468,0,1,0.5,0.5,0.6931471824645996
16854,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
10550,0,1,0.5,0.5,0.6931471824645996
2722,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
5419,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
25049,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
17548,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
26980,1,0,0.42250463366508484,0.5774953961372375,0.8615548610687256
26049,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
12673,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
6041,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
12061,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
14588,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
27669,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
18635,1,0,0.36296921968460083,0.6370307803153992,1.013437271118164
2161,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
16925,1,0,0.4843800961971283,0.5156199336051941,0.7248853445053101
9247,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
25180,1,0,0.4687906503677368,0.531209409236908,0.7575989961624146
24384,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
13892,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
15733,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
10116,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
7265,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
24527,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
17459,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
9307,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
3936,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
11725,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
26089,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
15043,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
4207,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
14033,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
2149,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
28193,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
74,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
27925,1,0,0.42250463366508484,0.5774953961372375,0.8615548610687256
4016,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
22719,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
13041,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
14595,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
3932,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
14670,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
21481,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
21709,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
15502,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
2509,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
7281,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
9244,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
23431,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
4067,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
13100,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
3145,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
24925,1,0,0.42250463366508484,0.5774953961372375,0.8615548610687256
17513,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
8697,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
5131,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
16924,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
7396,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
21252,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
11560,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
17138,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
22441,1,0,0.3923368453979492,0.6076632142066956,0.9356344938278198
23744,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
27807,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
2542,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
6073,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
23832,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
237,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
16484,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
24024,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
22592,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
5192,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
4766,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
1620,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
8793,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
1308,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
14374,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
1582,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
23663,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
2431,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
27543,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
1044,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
24906,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
5009,0,1,0.5,0.5,0.6931471824645996
17871,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
7633,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
10931,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
23124,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
5795,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
5491,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
23718,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
17002,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
11797,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
13951,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
1600,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
28181,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
1849,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
1752,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
2040,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
18467,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
7965,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
5231,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
546,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
6199,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
23963,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
22584,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
24545,1,0,0.4687906503677368,0.531209409236908,0.7575989961624146
5147,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
26564,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
10737,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
18051,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
12191,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
10694,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
22883,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
