item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
1,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
2,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
3,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
4,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
5,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
6,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
7,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
8,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
9,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
10,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
11,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
12,0,1,0.5,0.5,0.6931471824645996
13,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
14,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
15,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
16,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
17,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
18,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
19,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
20,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
21,1,0,0.36296921968460083,0.6370307803153992,1.013437271118164
22,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
23,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
24,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
25,1,0,0.4687906503677368,0.531209409236908,0.7575989961624146
26,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
27,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
28,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
29,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
30,1,0,0.4687906503677368,0.531209409236908,0.7575989961624146
31,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
32,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
33,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
34,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
35,1,0,0.42250463366508484,0.5774953961372375,0.8615548610687256
36,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
37,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
38,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
39,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
40,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
41,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
42,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
43,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
44,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
45,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
46,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
47,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
48,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
49,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
50,1,0,0.4687906503677368,0.531209409236908,0.7575989961624146
51,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
52,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
53,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
54,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
55,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
56,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
57,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
58,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
59,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
60,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
61,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
62,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
63,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
64,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
65,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
66,1,0,0.36296921968460083,0.6370307803153992,1.013437271118164
67,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
68,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
69,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
70,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
71,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
72,0,1,0.5,0.5,0.6931471824645996
73,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
74,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
75,1,0,0.4687906503677368,0.531209409236908,0.7575989961624146
76,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
77,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
78,0,1,0.5,0.5,0.6931471824645996
79,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
80,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
81,1,0,0.42250463366508484,0.5774953961372375,0.8615548610687256
82,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
83,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
84,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
85,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
86,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
87,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
88,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
89,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
90,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
91,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
92,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
93,1,0,0.42250463366508484,0.5774953961372375,0.8615548610687256
94,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
95,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
96,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
97,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
98,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
99,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
100,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
101,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
102,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
103,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
104,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
105,1,0,0.4687906503677368,0.531209409236908,0.7575989961624146
106,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
107,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
108,0,1,0.5,0.5,0.6931471824645996
109,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
110,1,0,0.4687906503677368,0.531209409236908,0.7575989961624146
111,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
112,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
113,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
114,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
115,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
116,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
117,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
118,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
119,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
120,1,0,0.4843800961971283,0.5156199336051941,0.7248853445053101
121,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
122,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
123,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
124,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
125,1,0,0.42250463366508484,0.5774953961372375,0.8615548610687256
126,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
127,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
128,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
129,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
130,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
131,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
132,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
133,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
134,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
135,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
136,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
137,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
138,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
139,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
140,1,0,0.4687906503677368,0.531209409236908,0.7575989961624146
141,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
142,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
143,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
144,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
145,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
146,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
147,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
148,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
149,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
150,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
151,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
152,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
153,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
154,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
155,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
156,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
157,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
158,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
159,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
160,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
161,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
162,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
163,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
164,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
165,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
166,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
167,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
168,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
169,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
170,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
171,1,0,0.42250463366508484,0.5774953961372375,0.8615548610687256
172,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
173,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
174,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
175,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
176,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
177,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
178,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
179,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
180,1,0,0.42250463366508484,0.5774953961372375,0.8615548610687256
181,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
182,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
