item_id,true_label,predicted_label,prob_yes,prob_no,nll
17194,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
27241,0,1,0.8872045874595642,0.11279541254043579,2.1821796894073486
16696,0,1,0.8175744414329529,0.18242551386356354,1.7014132738113403
2073,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
9730,0,1,0.8354835510253906,0.16451646387577057,1.8047446012496948
24551,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
24228,0,1,0.8519527316093445,0.14804719388484955,1.910224199295044
7734,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
885,0,1,0.859663724899292,0.14033624529838562,1.9637140035629272
18174,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
11334,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
14621,0,1,0.859663724899292,0.14033624529838562,1.9637140035629272
15332,0,1,0.8438951373100281,0.1561049073934555,1.8572269678115845
7329,0,1,0.957912266254425,0.042087726294994354,3.167999029159546
10200,0,1,0.8354835510253906,0.16451646387577057,1.8047446012496948
3895,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
25420,1,1,0.8080672025680542,0.1919327974319458,0.2131100594997406
21646,1,1,0.8267117738723755,0.17328819632530212,0.1902991682291031
27137,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
19854,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
8249,0,0,0.24508501589298248,0.7549149990081787,0.28115013241767883
19820,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
18029,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
8012,0,1,0.8354835510253906,0.16451646387577057,1.8047446012496948
27569,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
10591,0,1,0.8267117738723755,0.17328819632530212,1.752799153327942
23998,0,1,0.8991213440895081,0.10087861865758896,2.293837308883667
26502,0,1,0.859663724899292,0.14033624529838562,1.9637140035629272
22251,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
1468,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
16854,0,1,0.8933094143867493,0.10669060051441193,2.2378222942352295
10550,0,1,0.8438951373100281,0.1561049073934555,1.8572269678115845
2722,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
5419,0,1,0.859663724899292,0.14033624529838562,1.9637140035629272
25049,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
17548,0,1,0.8175744414329529,0.18242551386356354,1.7014132738113403
26980,1,1,0.8438951373100281,0.1561049073934555,0.16972704231739044
26049,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
12673,0,1,0.8933094143867493,0.10669060051441193,2.2378222942352295
6041,0,1,0.8519527316093445,0.14804719388484955,1.910224199295044
12061,0,1,0.8354835510253906,0.16451646387577057,1.8047446012496948
14588,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
27669,0,1,0.8438951373100281,0.1561049073934555,1.8572269678115845
18635,1,1,0.7772998809814453,0.22270014882087708,0.25192904472351074
2161,0,1,0.8670357465744019,0.13296423852443695,2.0176751613616943
16925,1,1,0.8267117738723755,0.17328819632530212,0.1902991682291031
9247,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
25180,1,1,0.859663724899292,0.14033624529838562,0.15121398866176605
24384,0,1,0.8354835510253906,0.16451646387577057,1.8047446012496948
13892,0,1,0.8519527316093445,0.14804719388484955,1.910224199295044
15733,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
10116,0,1,0.8175744414329529,0.18242551386356354,1.7014132738113403
7265,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
24527,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
17459,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
9307,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
3936,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
11725,0,1,0.8175744414329529,0.18242551386356354,1.7014132738113403
26089,0,1,0.8175744414329529,0.18242551386356354,1.7014132738113403
15043,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
