item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
1,0,1,0.8354835510253906,0.16451646387577057,1.8047446012496948
2,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
3,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
4,0,1,0.8670357465744019,0.13296423852443695,2.0176751613616943
5,1,1,0.8354835510253906,0.16451646387577057,0.17974461615085602
6,0,1,0.8438951373100281,0.1561049073934555,1.8572269678115845
7,0,1,0.8740772008895874,0.1259227693080902,2.0720865726470947
8,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
9,0,1,0.8175744414329529,0.18242551386356354,1.7014132738113403
10,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
11,1,1,0.7772998809814453,0.22270014882087708,0.25192904472351074
12,0,1,0.8267117738723755,0.17328819632530212,1.752799153327942
13,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
14,0,1,0.859663724899292,0.14033624529838562,1.9637140035629272
15,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
16,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
17,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
18,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
19,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
20,0,1,0.8267117738723755,0.17328819632530212,1.752799153327942
21,1,1,0.7981867790222168,0.2018132507801056,0.22541265189647675
22,0,1,0.8267117738723755,0.17328819632530212,1.752799153327942
23,0,1,0.859663724899292,0.14033624529838562,1.9637140035629272
24,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
25,1,1,0.8807970285415649,0.11920292675495148,0.12692806124687195
26,0,1,0.8740772008895874,0.1259227693080902,2.0720865726470947
27,0,1,0.8519527316093445,0.14804719388484955,1.910224199295044
28,0,1,0.8670357465744019,0.13296423852443695,2.0176751613616943
29,0,1,0.859663724899292,0.14033624529838562,1.9637140035629272
30,1,1,0.8175744414329529,0.18242551386356354,0.2014133185148239
31,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
32,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
33,0,1,0.8175744414329529,0.18242551386356354,1.7014132738113403
34,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
35,1,1,0.7981867790222168,0.2018132507801056,0.22541265189647675
36,0,1,0.8438951373100281,0.1561049073934555,1.8572269678115845
37,0,1,0.8933094143867493,0.10669060051441193,2.2378222942352295
38,0,1,0.9046505093574524,0.09534946829080582,2.3502066135406494
39,0,1,0.8740772008895874,0.1259227693080902,2.0720865726470947
40,0,1,0.8438951373100281,0.1561049073934555,1.8572269678115845
41,1,1,0.8354835510253906,0.16451646387577057,0.17974461615085602
42,0,1,0.8872045874595642,0.11279541254043579,2.1821796894073486
43,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
44,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
45,0,1,0.8670357465744019,0.13296423852443695,2.0176751613616943
46,1,1,0.8670357465744019,0.13296423852443695,0.14267507195472717
47,0,1,0.8740772008895874,0.1259227693080902,2.0720865726470947
48,0,1,0.8991213440895081,0.10087861865758896,2.293837308883667
49,0,1,0.8740772008895874,0.1259227693080902,2.0720865726470947
50,1,1,0.8807970285415649,0.11920292675495148,0.12692806124687195
51,0,1,0.8175744414329529,0.18242551386356354,1.7014132738113403
52,0,1,0.859663724899292,0.14033624529838562,1.9637140035629272
53,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
54,0,1,0.8267117738723755,0.17328819632530212,1.752799153327942
55,1,1,0.8354835510253906,0.16451646387577057,0.17974461615085602
56,0,1,0.8354835510253906,0.16451646387577057,1.8047446012496948
57,0,1,0.8740772008895874,0.1259227693080902,2.0720865726470947
58,0,1,0.8519527316093445,0.14804719388484955,1.910224199295044
59,0,1,0.859663724899292,0.14033624529838562,1.9637140035629272
60,1,1,0.7981867790222168,0.2018132507801056,0.22541265189647675
61,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
62,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
63,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
64,0,1,0.8175744414329529,0.18242551386356354,1.7014132738113403
65,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
66,1,1,0.7981867790222168,0.2018132507801056,0.22541265189647675
67,0,1,0.8438951373100281,0.1561049073934555,1.8572269678115845
68,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
69,0,1,0.8175744414329529,0.18242551386356354,1.7014132738113403
70,1,1,0.8267117738723755,0.17328819632530212,0.1902991682291031
71,0,1,0.8354835510253906,0.16451646387577057,1.8047446012496948
72,0,1,0.8267117738723755,0.17328819632530212,1.752799153327942
73,0,1,0.8438951373100281,0.1561049073934555,1.8572269678115845
74,0,1,0.8991213440895081,0.10087861865758896,2.293837308883667
75,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
76,0,1,0.8354835510253906,0.16451646387577057,1.8047446012496948
77,0,1,0.8267117738723755,0.17328819632530212,1.752799153327942
78,0,1,0.8438951373100281,0.1561049073934555,1.8572269678115845
79,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
80,0,1,0.8872045874595642,0.11279541254043579,2.1821796894073486
81,1,1,0.8807970285415649,0.11920292675495148,0.12692806124687195
82,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
83,0,1,0.8267117738723755,0.17328819632530212,1.752799153327942
84,0,1,0.8740772008895874,0.1259227693080902,2.0720865726470947
85,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
86,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
87,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
88,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
89,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
90,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
91,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
92,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
93,1,1,0.7772998809814453,0.22270014882087708,0.25192904472351074
94,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
95,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
