item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
1,0,1,0.8267117738723755,0.17328819632530212,1.752799153327942
2,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
3,0,1,0.8354835510253906,0.16451646387577057,1.8047446012496948
4,0,1,0.8354835510253906,0.16451646387577057,1.8047446012496948
5,1,1,0.7879311442375183,0.2120688110589981,0.23834457993507385
6,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
7,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
8,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
9,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
10,1,1,0.9046505093574524,0.09534946829080582,0.10020658373832703
11,0,1,0.8267117738723755,0.17328819632530212,1.752799153327942
12,0,1,0.8438951373100281,0.1561049073934555,1.8572269678115845
13,0,1,0.8267117738723755,0.17328819632530212,1.752799153327942
14,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
15,1,1,0.7981867790222168,0.2018132507801056,0.22541265189647675
16,0,1,0.8175744414329529,0.18242551386356354,1.7014132738113403
17,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
18,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
19,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
20,1,1,0.7772998809814453,0.22270014882087708,0.25192904472351074
21,0,1,0.8740772008895874,0.1259227693080902,2.0720865726470947
22,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
23,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
24,0,1,0.8519527316093445,0.14804719388484955,1.910224199295044
25,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
26,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
27,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
28,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
29,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
30,1,1,0.8354835510253906,0.16451646387577057,0.17974461615085602
31,0,1,0.8267117738723755,0.17328819632530212,1.752799153327942
32,0,1,0.8354835510253906,0.16451646387577057,1.8047446012496948
33,0,1,0.8438951373100281,0.1561049073934555,1.8572269678115845
34,0,1,0.8175744414329529,0.18242551386356354,1.7014132738113403
35,1,1,0.7879311442375183,0.2120688110589981,0.23834457993507385
36,0,1,0.8175744414329529,0.18242551386356354,1.7014132738113403
37,0,1,0.8519527316093445,0.14804719388484955,1.910224199295044
38,0,1,0.8354835510253906,0.16451646387577057,1.8047446012496948
39,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
40,1,1,0.8354835510253906,0.16451646387577057,0.17974461615085602
41,0,1,0.8519527316093445,0.14804719388484955,1.910224199295044
42,0,1,0.8740772008895874,0.1259227693080902,2.0720865726470947
43,0,1,0.8175744414329529,0.18242551386356354,1.7014132738113403
44,0,1,0.8519527316093445,0.14804719388484955,1.910224199295044
45,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
46,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
47,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
48,0,1,0.8519527316093445,0.14804719388484955,1.910224199295044
