item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
1,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
2,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
3,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
4,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
5,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
6,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
7,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
8,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
9,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
10,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
11,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
12,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
13,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
14,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
15,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
16,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
17,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
18,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
19,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
20,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
21,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
22,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
23,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
24,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
25,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
26,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
27,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
28,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
29,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
30,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
31,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
32,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
33,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
34,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
35,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
36,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
37,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
38,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
39,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
40,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
41,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
42,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
43,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
44,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
45,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
46,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
