item_id,true_label,predicted_label,prob_yes,prob_no,nll
17194,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
27241,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
16696,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
2073,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
9730,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
24551,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
24228,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
7734,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
885,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
18174,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
11334,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
14621,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
15332,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
7329,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
10200,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
3895,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
25420,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
21646,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
27137,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
19854,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
8249,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
19820,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
18029,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
8012,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
27569,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
10591,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
23998,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
26502,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
22251,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
1468,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
16854,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
10550,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
2722,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
5419,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
25049,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
17548,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
26980,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
26049,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
12673,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
6041,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
12061,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
14588,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
27669,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
18635,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
2161,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
16925,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
9247,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
25180,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
24384,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
13892,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
15733,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
10116,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
7265,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
24527,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
17459,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
9307,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
3936,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
11725,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
26089,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
15043,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
4207,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
14033,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
2149,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
28193,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
74,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
27925,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
4016,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
22719,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
13041,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
14595,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
3932,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
14670,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
