item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
1,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
2,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
3,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
4,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
5,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
6,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
7,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
8,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
9,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
10,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
11,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
12,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
13,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
14,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
15,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
16,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
17,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
18,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
19,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
20,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
21,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
22,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
23,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
24,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
25,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
26,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
27,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
28,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
29,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
30,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
31,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
32,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
33,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
34,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
35,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
36,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
37,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
38,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
39,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
40,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
41,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
42,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
43,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
44,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
45,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
46,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
47,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
48,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
49,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
50,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
51,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
52,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
53,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
54,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
55,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
56,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
57,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
58,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
59,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
60,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
61,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
62,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
63,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
64,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
65,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
66,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
67,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
68,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
69,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
70,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
71,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
72,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
73,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
74,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
75,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
76,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
77,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
78,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
79,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
80,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
81,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
82,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
83,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
84,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
85,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
86,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
87,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
88,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
89,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
90,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
91,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
92,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
93,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
94,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
95,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
96,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
97,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
98,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
99,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
100,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
101,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
102,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
103,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
104,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
105,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
106,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
107,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
108,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
109,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
110,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
111,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
112,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
113,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
114,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
115,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
116,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
117,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
118,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
119,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
120,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
121,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
122,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
123,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
124,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
125,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
126,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
127,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
128,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
129,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
130,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
131,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
132,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
133,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
134,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
135,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
136,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
