item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,0,0.4843800961971283,0.5156199336051941,0.7248853445053101
1,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
2,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
3,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
4,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
5,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
6,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
7,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
8,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
9,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
10,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
11,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
12,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
13,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
14,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
15,1,0,0.4843800961971283,0.5156199336051941,0.7248853445053101
16,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
17,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
18,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
19,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
20,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
21,1,1,0.5467381477355957,0.4532618820667267,0.6037852764129639
22,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
23,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
24,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
25,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
26,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
27,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
28,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
29,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
30,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
31,0,1,0.5,0.5,0.6931471824645996
32,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
33,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
34,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
35,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
36,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
