item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.5,0.5,0.6931471824645996
1,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
2,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
3,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
4,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
5,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
6,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
7,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
8,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
9,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
10,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
11,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
12,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
13,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
14,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
15,1,0,0.4843800961971283,0.5156199336051941,0.7248853445053101
16,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
17,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
18,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
19,0,1,0.5,0.5,0.6931471824645996
20,1,1,0.5467381477355957,0.4532618820667267,0.6037852764129639
21,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
22,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
23,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
24,0,1,0.5,0.5,0.6931471824645996
25,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
26,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
27,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
28,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
29,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
30,1,1,0.5156199336051941,0.4843800961971283,0.6623853445053101
31,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
32,0,1,0.5,0.5,0.6931471824645996
33,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
34,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
35,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
36,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
37,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
38,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
39,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
40,1,1,0.531209409236908,0.4687906503677368,0.6325989961624146
41,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
42,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
43,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
44,0,1,0.5,0.5,0.6931471824645996
45,1,1,0.5467381477355957,0.4532618820667267,0.6037852764129639
46,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
47,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
48,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
49,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
50,1,0,0.42250463366508484,0.5774953961372375,0.8615548610687256
51,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
52,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
53,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
54,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
55,1,1,0.5,0.5,0.6931471824645996
56,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
57,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
58,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
59,0,1,0.5,0.5,0.6931471824645996
60,1,0,0.4843800961971283,0.5156199336051941,0.7248853445053101
61,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
62,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
63,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
64,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
65,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
66,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
67,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
68,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
69,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
70,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
71,0,1,0.5,0.5,0.6931471824645996
72,0,1,0.5,0.5,0.6931471824645996
73,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
74,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
75,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
76,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
77,0,1,0.5,0.5,0.6931471824645996
78,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
79,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
80,1,1,0.5,0.5,0.6931471824645996
81,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
82,0,1,0.5,0.5,0.6931471824645996
83,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
84,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
85,1,0,0.42250463366508484,0.5774953961372375,0.8615548610687256
86,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
87,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
88,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
89,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
90,1,0,0.42250463366508484,0.5774953961372375,0.8615548610687256
91,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
92,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
93,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
94,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
95,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
96,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
97,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
98,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
99,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
100,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
101,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
102,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
103,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
104,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
105,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
106,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
107,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
108,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
109,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
110,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
111,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
112,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
113,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
114,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
115,1,0,0.4687906503677368,0.531209409236908,0.7575989961624146
116,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
117,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
