item_id,true_label,predicted_label,prob_yes,prob_no,nll
17194,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
27241,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
16696,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
2073,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
9730,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
24551,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
24228,0,1,0.5,0.5,0.6931471824645996
7734,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
885,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
18174,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
11334,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
14621,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
15332,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
7329,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
10200,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
3895,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
25420,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
21646,1,0,0.42250463366508484,0.5774953961372375,0.8615548610687256
27137,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
19854,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
8249,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
19820,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
18029,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
8012,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
27569,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
10591,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
23998,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
26502,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
22251,1,1,0.5,0.5,0.6931471824645996
1468,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
16854,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
10550,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
2722,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
5419,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
25049,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
17548,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
26980,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
26049,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
12673,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
6041,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
12061,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
14588,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
27669,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
18635,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
2161,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
16925,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
9247,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
25180,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
24384,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
13892,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
15733,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
10116,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
7265,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
24527,0,1,0.5,0.5,0.6931471824645996
17459,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
9307,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
3936,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
11725,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
26089,0,1,0.5,0.5,0.6931471824645996
15043,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
4207,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
14033,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
2149,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
28193,0,1,0.5,0.5,0.6931471824645996
74,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
27925,1,0,0.4843800961971283,0.5156199336051941,0.7248853445053101
4016,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
22719,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
13041,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
14595,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
3932,0,1,0.5,0.5,0.6931471824645996
14670,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
21481,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
21709,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
15502,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
2509,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
7281,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
9244,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
23431,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
4067,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
13100,0,1,0.5,0.5,0.6931471824645996
3145,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
24925,1,1,0.5,0.5,0.6931471824645996
17513,0,1,0.5,0.5,0.6931471824645996
8697,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
5131,0,1,0.5,0.5,0.6931471824645996
16924,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
7396,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
21252,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
11560,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
17138,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
22441,1,1,0.5,0.5,0.6931471824645996
23744,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
27807,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
2542,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
6073,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
23832,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
237,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
16484,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
24024,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
22592,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
5192,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
4766,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
1620,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
8793,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
1308,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
14374,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
1582,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
23663,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
2431,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
27543,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
1044,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
24906,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
5009,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
17871,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
7633,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
10931,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
23124,0,1,0.5,0.5,0.6931471824645996
5795,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
5491,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
23718,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
17002,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
11797,0,1,0.5,0.5,0.6931471824645996
13951,0,1,0.5,0.5,0.6931471824645996
1600,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
28181,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
1849,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
1752,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
2040,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
18467,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
7965,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
5231,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
546,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
6199,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
23963,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
22584,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
24545,1,1,0.5,0.5,0.6931471824645996
5147,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
26564,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
10737,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
18051,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
12191,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
10694,0,1,0.5,0.5,0.6931471824645996
22883,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
7169,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
16559,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
18592,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
26228,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
25055,1,1,0.562176525592804,0.43782350420951843,0.5759393572807312
26576,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
14650,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
15302,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
15574,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
10417,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
22503,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
21456,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
9318,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
26214,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
18825,1,0,0.4843800961971283,0.5156199336051941,0.7248853445053101
17706,0,1,0.5,0.5,0.6931471824645996
17987,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
14090,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
4065,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
25542,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
1294,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
15566,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
2000,0,1,0.5,0.5,0.6931471824645996
2063,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
26198,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
1507,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
6683,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
17943,0,1,0.5,0.5,0.6931471824645996
5577,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
20594,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
8089,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
5611,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
20475,1,1,0.531209409236908,0.4687906503677368,0.6325989961624146
21080,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
5335,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
9546,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
4141,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
7938,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
22489,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
26569,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
13036,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
6016,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
12224,0,1,0.5,0.5,0.6931471824645996
17619,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
23701,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
26696,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
12949,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
2251,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
3670,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
20898,0,1,0.5,0.5,0.6931471824645996
20105,1,1,0.5,0.5,0.6931471824645996
21377,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
