item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.7879311442375183,0.2120688110589981,0.23834457993507385
1,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
2,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
3,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
4,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
5,1,1,0.7772998809814453,0.22270014882087708,0.25192904472351074
6,0,1,0.8175744414329529,0.18242551386356354,1.7014132738113403
7,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
8,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
9,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
10,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
11,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
12,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
13,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
14,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
15,1,1,0.7772998809814453,0.22270014882087708,0.25192904472351074
16,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
17,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
18,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
19,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
20,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
21,1,1,0.7772998809814453,0.22270014882087708,0.25192904472351074
22,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
23,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
24,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
25,1,0,0.037326887249946594,0.9626730680465698,3.288041353225708
26,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
27,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
28,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
29,0,1,0.8175744414329529,0.18242551386356354,1.7014132738113403
30,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
31,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
32,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
33,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
34,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
35,1,1,0.8438951373100281,0.1561049073934555,0.16972704231739044
36,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
37,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
38,0,1,0.8267117738723755,0.17328819632530212,1.752799153327942
39,0,1,0.8175744414329529,0.18242551386356354,1.7014132738113403
40,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
41,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
42,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
43,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
44,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
45,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
46,1,1,0.7981867790222168,0.2018132507801056,0.22541265189647675
47,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
48,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
