item_id,true_label,predicted_label,prob_yes,prob_no,nll
17194,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
27241,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
16696,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
2073,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
9730,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
24551,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
24228,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
7734,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
885,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
18174,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
11334,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
14621,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
15332,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
7329,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
10200,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
3895,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
25420,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
21646,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
27137,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
19854,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
8249,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
19820,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
18029,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
8012,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
27569,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
10591,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
23998,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
26502,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
22251,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
1468,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
16854,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
10550,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
2722,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
5419,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
25049,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
17548,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
26980,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
26049,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
12673,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
6041,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
12061,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
14588,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
27669,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
18635,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
2161,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
16925,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
9247,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
25180,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
24384,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
13892,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
15733,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
10116,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
7265,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
24527,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
17459,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
9307,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
3936,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
11725,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
26089,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
15043,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
4207,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
14033,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
2149,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
28193,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
74,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
27925,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
4016,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
22719,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
13041,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
14595,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
3932,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
14670,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
21481,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
21709,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
15502,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
2509,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
7281,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
9244,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
23431,0,1,0.8267117738723755,0.17328819632530212,1.752799153327942
4067,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
13100,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
3145,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
24925,1,1,0.7981867790222168,0.2018132507801056,0.22541265189647675
17513,0,1,0.8175744414329529,0.18242551386356354,1.7014132738113403
8697,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
5131,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
16924,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
7396,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
21252,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
11560,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
17138,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
22441,1,1,0.7772998809814453,0.22270014882087708,0.25192904472351074
23744,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
27807,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
2542,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
6073,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
23832,0,1,0.8267117738723755,0.17328819632530212,1.752799153327942
237,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
16484,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
24024,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
22592,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
5192,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
4766,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
1620,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
8793,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
1308,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
14374,0,1,0.8354835510253906,0.16451646387577057,1.8047446012496948
1582,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
23663,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
2431,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
27543,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
1044,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
24906,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
5009,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
17871,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
7633,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
10931,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
23124,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
5795,0,1,0.8175744414329529,0.18242551386356354,1.7014132738113403
5491,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
23718,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
17002,0,1,0.8175744414329529,0.18242551386356354,1.7014132738113403
11797,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
13951,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
1600,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
28181,1,1,0.7772998809814453,0.22270014882087708,0.25192904472351074
1849,0,1,0.8354835510253906,0.16451646387577057,1.8047446012496948
1752,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
2040,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
18467,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
7965,0,1,0.7981867790222168,0.2018132507801056,1.6004124879837036
5231,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
546,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
6199,0,1,0.8080672025680542,0.1919327974319458,1.6506099700927734
23963,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
22584,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
24545,1,1,0.8175744414329529,0.18242551386356354,0.2014133185148239
5147,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
26564,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
10737,0,0,0.009708477184176445,0.9902915358543396,0.009755898267030716
18051,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
12191,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
10694,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
22883,0,1,0.7879311442375183,0.2120688110589981,1.550844430923462
7169,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
