item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
1,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
2,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
3,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
4,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
5,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
6,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
7,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
8,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
9,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
10,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
11,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
12,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
13,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
14,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
15,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
16,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
17,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
18,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
19,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
20,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
21,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
22,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
23,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
24,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
25,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
26,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
27,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
28,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
29,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
30,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
31,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
32,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
33,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
34,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
