item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
1,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
2,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
3,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
4,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
5,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
6,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
7,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
8,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
9,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
10,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
11,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
12,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
13,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
14,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
15,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
16,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
17,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
18,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
19,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
20,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
21,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
22,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
23,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
24,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
25,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
26,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
27,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
28,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
29,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
30,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
31,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
32,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
33,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
34,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
35,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
36,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
37,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
38,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
39,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
40,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
41,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
42,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
43,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
44,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
45,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
46,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
47,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
48,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
49,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
50,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
51,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
52,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
53,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
54,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
55,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
56,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
57,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
58,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
59,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
60,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
61,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
62,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
63,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
64,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
65,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
66,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
67,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
68,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
69,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
70,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
71,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
72,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
73,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
74,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
75,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
76,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
77,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
78,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
79,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
80,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
81,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
82,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
83,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
84,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
85,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
86,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
87,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
88,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
89,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
90,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
91,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
92,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
93,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
94,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
95,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
96,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
97,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
98,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
99,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
100,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
101,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
102,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
103,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
104,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
105,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
106,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
107,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
108,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
109,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
110,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
111,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
112,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
113,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
114,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
115,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
116,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
117,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
118,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
119,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
120,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
121,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
122,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
123,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
124,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
125,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
126,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
127,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
128,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
129,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
130,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
131,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
132,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
133,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
134,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
135,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
136,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
137,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
138,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
139,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
140,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
141,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
142,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
143,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
144,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
145,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
146,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
147,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
148,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
149,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
150,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
151,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
152,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
153,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
154,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
155,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
156,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
157,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
158,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
159,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
160,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
161,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
162,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
163,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
164,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
165,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
166,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
167,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
168,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
169,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
170,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
171,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
172,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
173,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
174,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
175,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
176,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
177,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
178,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
179,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
180,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
181,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
182,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
183,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
184,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
185,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
186,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
187,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
188,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
189,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
190,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
191,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
192,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
193,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
194,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
195,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
196,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
197,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
198,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
199,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
200,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
201,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
202,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
203,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
204,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
205,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
206,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
207,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
208,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
209,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
210,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
211,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
212,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
213,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
214,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
215,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
216,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
217,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
218,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
219,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
220,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
221,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
222,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
223,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
224,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
225,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
226,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
227,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
228,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
229,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
230,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
231,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
232,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
233,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
234,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
235,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
236,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
237,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
238,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
239,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
240,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
241,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
242,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
243,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
244,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
245,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
246,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
247,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
248,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
249,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
250,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
251,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
252,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
253,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
254,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
255,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
256,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
257,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
258,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
259,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
260,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
261,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
262,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
263,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
264,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
265,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
266,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
267,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
268,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
269,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
270,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
271,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
272,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
273,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
274,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
275,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
276,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
277,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
278,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
279,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
280,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
281,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
282,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
283,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
284,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
285,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
286,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
287,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
288,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
289,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
290,1,1,0.7662936449050903,0.23370636999607086,0.266189843416214
291,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
292,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
293,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
294,0,1,0.7662936449050903,0.23370636999607086,1.4536898136138916
295,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
296,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
297,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
298,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
299,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
300,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
301,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
302,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
303,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
304,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
305,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
306,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
307,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
308,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
309,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
310,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
311,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
312,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
313,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
314,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
315,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
316,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
317,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
318,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
319,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
320,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
321,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
