item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
1,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
2,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
3,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
4,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
5,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
6,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
7,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
8,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
9,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
10,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
11,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
12,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
13,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
14,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
15,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
16,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
17,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
18,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
19,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
20,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
21,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
22,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
23,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
24,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
25,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
26,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
27,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
28,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
29,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
30,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
31,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
32,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
33,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
34,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
35,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
36,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
37,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
38,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
39,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
40,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
41,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
42,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
43,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
44,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
45,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
46,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
47,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
48,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
49,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
50,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
51,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
52,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
53,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
54,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
55,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
56,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
57,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
58,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
59,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
60,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
61,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
62,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
63,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
64,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
65,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
66,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
67,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
68,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
69,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
70,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
71,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
72,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
73,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
74,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
75,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
76,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
77,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
78,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
79,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
80,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
81,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
82,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
83,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
84,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
85,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
86,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
87,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
88,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
89,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
90,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
91,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
92,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
93,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
94,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
95,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
96,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
97,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
98,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
99,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
100,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
101,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
102,0,0,0.16451646387577057,0.8354835510253906,0.17974461615085602
103,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
104,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
105,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
106,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
107,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
108,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
109,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
110,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
111,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
112,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
113,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
114,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
115,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
116,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
117,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
118,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
119,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
120,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
121,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
122,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
123,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
124,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
125,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
126,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
127,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
128,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
129,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
130,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
131,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
132,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
133,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
134,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
135,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
136,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
137,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
138,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
139,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
140,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
141,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
142,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
143,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
144,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
145,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
146,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
147,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
