item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
1,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
2,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
3,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
4,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
5,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
6,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
7,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
8,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
9,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
10,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
11,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
12,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
13,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
14,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
15,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
16,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
17,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
18,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
19,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
20,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
21,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
22,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
23,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
24,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
25,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
26,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
27,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
28,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
29,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
30,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
31,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
32,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
33,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
34,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
35,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
36,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
37,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
38,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
39,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
40,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
41,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
42,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
43,0,1,0.7772998809814453,0.22270014882087708,1.5019290447235107
44,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
45,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
46,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
47,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
48,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
49,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
50,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
51,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
52,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
53,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
54,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
55,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
56,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
57,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
58,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
59,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
60,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
61,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
62,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
63,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
64,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
65,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
66,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
67,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
68,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
69,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
70,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
71,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
72,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
73,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
74,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
75,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
76,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
77,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
78,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
79,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
80,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
81,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
82,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
83,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
84,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
85,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
86,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
87,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
88,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
89,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
90,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
91,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
92,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
93,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
94,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
95,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
96,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
97,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
98,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
99,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
100,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
