item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
1,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
2,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
3,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
4,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
5,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
6,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
7,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
8,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
9,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
10,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
11,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
12,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
13,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
14,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
15,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
16,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
17,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
18,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
19,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
20,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
21,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
22,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
23,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
24,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
25,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
26,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
27,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
28,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
29,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
30,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
31,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
32,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
