item_id,true_label,predicted_label,prob_yes,prob_no,nll
17194,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
27241,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
16696,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
2073,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
9730,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
24551,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
24228,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
7734,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
885,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
18174,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
11334,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
14621,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
15332,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
7329,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
10200,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
3895,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
25420,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
21646,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
27137,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
19854,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
8249,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
19820,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
18029,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
8012,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
27569,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
10591,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
23998,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
26502,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
22251,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
1468,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
16854,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
10550,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
2722,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
5419,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
25049,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
17548,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
26980,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
26049,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
12673,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
6041,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
12061,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
14588,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
27669,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
18635,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
2161,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
16925,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
9247,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
