item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
1,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
2,0,0,0.005911069456487894,0.9940890073776245,0.005928531754761934
3,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
4,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
5,1,0,0.02595735713839531,0.9740425944328308,3.6513001918792725
6,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
7,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
8,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
9,0,0,0.06754669547080994,0.9324532747268677,0.06993623822927475
10,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
11,1,0,0.08509904146194458,0.9149009585380554,2.4639394283294678
12,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
13,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
14,0,0,0.01406362745910883,0.9859364032745361,0.014163426123559475
15,1,0,0.29421496391296387,0.7057850360870361,1.2234445810317993
16,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
17,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
18,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
19,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
20,0,0,0.2018132507801056,0.7981867790222168,0.22541265189647675
21,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
22,0,0,0.01406362745910883,0.9859364032745361,0.014163426123559475
23,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
24,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
25,1,0,0.09534946829080582,0.9046505093574524,2.3502066135406494
26,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
27,0,0,0.07585817575454712,0.9241418242454529,0.07888972759246826
28,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
29,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
30,1,0,0.07585817575454712,0.9241418242454529,2.578889846801758
31,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
32,0,0,0.01243165135383606,0.9875683188438416,0.012509601190686226
33,0,0,0.06754669547080994,0.9324532747268677,0.06993623822927475
34,0,0,0.16451646387577057,0.8354835510253906,0.17974461615085602
35,1,0,0.11920292675495148,0.8807970285415649,2.1269278526306152
36,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
37,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
38,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
39,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
40,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
41,1,1,0.8670357465744019,0.13296423852443695,0.14267507195472717
42,0,0,0.0075772409327328205,0.9924227595329285,0.007606093771755695
43,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
44,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
45,0,0,0.09534946829080582,0.9046505093574524,0.10020658373832703
46,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
47,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
48,0,0,0.11920292675495148,0.8807970285415649,0.12692806124687195
49,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
50,1,0,0.07585817575454712,0.9241418242454529,2.578889846801758
51,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
52,0,0,0.01406362745910883,0.9859364032745361,0.014163426123559475
53,0,0,0.008577484637498856,0.9914224743843079,0.008614524267613888
54,0,0,0.0075772409327328205,0.9924227595329285,0.007606093771755695
55,1,0,0.13296423852443695,0.8670357465744019,2.0176751613616943
56,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
57,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
58,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
59,0,0,0.01406362745910883,0.9859364032745361,0.014163426123559475
60,1,0,0.06754669547080994,0.9324532747268677,2.6949360370635986
61,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
62,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
63,0,0,0.01243165135383606,0.9875683188438416,0.012509601190686226
64,0,0,0.08509904146194458,0.9149009585380554,0.08893945813179016
65,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
66,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
67,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
68,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
69,0,0,0.005911069456487894,0.9940890073776245,0.005928531754761934
70,1,0,0.04742587357759476,0.9525741338729858,3.0485873222351074
71,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
72,0,0,0.11920292675495148,0.8807970285415649,0.12692806124687195
73,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
74,0,0,0.16451646387577057,0.8354835510253906,0.17974461615085602
