item_id,true_label,predicted_label,prob_yes,prob_no,nll
17194,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
27241,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
16696,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
2073,0,0,0.006692850962281227,0.9933071732521057,0.006715324241667986
9730,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
24551,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
24228,0,0,0.16451646387577057,0.8354835510253906,0.17974461615085602
7734,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
885,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
18174,0,0,0.09534946829080582,0.9046505093574524,0.10020658373832703
11334,0,0,0.005911069456487894,0.9940890073776245,0.005928531754761934
14621,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
15332,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
7329,0,0,0.07585817575454712,0.9241418242454529,0.07888972759246826
10200,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
3895,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
25420,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
21646,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
27137,0,0,0.01243165135383606,0.9875683188438416,0.012509601190686226
19854,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
8249,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
19820,1,0,0.14804719388484955,0.8519527316093445,1.910224199295044
18029,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
8012,0,0,0.060086652636528015,0.9399133324623108,0.06196760758757591
27569,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
10591,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
23998,0,0,0.10669060051441193,0.8933094143867493,0.1128222718834877
26502,0,0,0.01243165135383606,0.9875683188438416,0.012509601190686226
22251,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
1468,0,0,0.09534946829080582,0.9046505093574524,0.10020658373832703
16854,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
10550,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
2722,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
5419,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
25049,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
17548,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
26980,1,1,0.9465966820716858,0.053403329104185104,0.05488216504454613
26049,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
12673,0,0,0.060086652636528015,0.9399133324623108,0.06196760758757591
6041,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
12061,0,0,0.10669060051441193,0.8933094143867493,0.1128222718834877
14588,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
27669,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
18635,1,1,0.7549149990081787,0.24508501589298248,0.28115013241767883
2161,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
16925,1,0,0.08509904146194458,0.9149009585380554,2.4639394283294678
9247,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
25180,1,0,0.2018132507801056,0.7981867790222168,1.6004124879837036
24384,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
13892,0,0,0.020332355052232742,0.9796676635742188,0.020541884005069733
15733,0,0,0.01406362745910883,0.9859364032745361,0.014163426123559475
10116,0,0,0.008577484637498856,0.9914224743843079,0.008614524267613888
7265,0,0,0.13296423852443695,0.8670357465744019,0.14267507195472717
24527,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
17459,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
9307,0,0,0.060086652636528015,0.9399133324623108,0.06196760758757591
3936,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
11725,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
26089,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
15043,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
4207,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
14033,0,0,0.060086652636528015,0.9399133324623108,0.06196760758757591
2149,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
28193,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
74,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
27925,1,1,0.9465966820716858,0.053403329104185104,0.05488216504454613
4016,0,0,0.053403329104185104,0.9465966820716858,0.05488216504454613
22719,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
13041,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
14595,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
3932,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
14670,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
