item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,0,0.03308597952127457,0.9669140577316284,3.4086456298828125
1,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
2,0,0,0.01243165135383606,0.9875683188438416,0.012509601190686226
3,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
4,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
5,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
6,0,0,0.060086652636528015,0.9399133324623108,0.06196760758757591
7,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
8,0,0,0.01243165135383606,0.9875683188438416,0.012509601190686226
9,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
10,1,1,0.7310585975646973,0.2689414322376251,0.31326165795326233
11,0,0,0.022977370768785477,0.977022647857666,0.023245446383953094
12,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
13,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
14,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
15,1,0,0.07585817575454712,0.9241418242454529,2.578889846801758
16,0,0,0.10669060051441193,0.8933094143867493,0.1128222718834877
17,0,0,0.02595735713839531,0.9740425944328308,0.02630024403333664
18,0,0,0.04742587357759476,0.9525741338729858,0.04858734458684921
19,0,0,0.01590639166533947,0.9840936064720154,0.016034258529543877
20,1,0,0.053403329104185104,0.9465966820716858,2.929882287979126
21,0,0,0.08509904146194458,0.9149009585380554,0.08893945813179016
22,0,0,0.11920292675495148,0.8807970285415649,0.12692806124687195
23,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
24,0,0,0.10669060051441193,0.8933094143867493,0.1128222718834877
25,1,0,0.06754669547080994,0.9324532747268677,2.6949360370635986
26,0,0,0.13296423852443695,0.8670357465744019,0.14267507195472717
27,0,0,0.2689414322376251,0.7310585975646973,0.31326165795326233
28,0,0,0.042087726294994354,0.957912266254425,0.042999085038900375
29,0,0,0.03308597952127457,0.9669140577316284,0.033645663410425186
30,1,0,0.3208213150501251,0.6791787147521973,1.1368709802627563
31,0,0,0.13296423852443695,0.8670357465744019,0.14267507195472717
32,0,0,0.01798621006309986,0.9820137619972229,0.018149957060813904
33,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
34,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
35,1,0,0.02595735713839531,0.9740425944328308,3.6513001918792725
36,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
37,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
38,0,0,0.13296423852443695,0.8670357465744019,0.14267507195472717
39,0,0,0.02931223064661026,0.970687747001648,0.029750440269708633
40,1,0,0.009708477184176445,0.9902915358543396,4.634755611419678
41,0,0,0.037326887249946594,0.9626730680465698,0.03804141655564308
42,0,0,0.01243165135383606,0.9875683188438416,0.012509601190686226
43,0,0,0.18242551386356354,0.8175744414329529,0.2014133185148239
