item_id,true_label,predicted_label,prob_yes,prob_no,nll
17194,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
27241,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
16696,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
2073,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
9730,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
24551,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
24228,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
7734,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
885,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
18174,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
11334,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
14621,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
15332,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
7329,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
10200,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
3895,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
25420,1,1,0.562176525592804,0.43782350420951843,0.5759393572807312
21646,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
27137,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
19854,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
8249,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
19820,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
18029,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
8012,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
27569,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
10591,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
23998,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
26502,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
22251,1,1,0.5467381477355957,0.4532618820667267,0.6037852764129639
1468,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
16854,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
10550,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
2722,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
5419,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
25049,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
17548,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
26980,1,1,0.5774953961372375,0.42250463366508484,0.5490548014640808
26049,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
12673,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
6041,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
12061,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
14588,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
27669,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
18635,1,1,0.562176525592804,0.43782350420951843,0.5759393572807312
2161,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
16925,1,1,0.5774953961372375,0.42250463366508484,0.5490548014640808
9247,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
25180,1,1,0.5774953961372375,0.42250463366508484,0.5490548014640808
24384,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
13892,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
15733,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
10116,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
7265,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
24527,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
17459,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
9307,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
3936,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
11725,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
26089,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
15043,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
4207,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
14033,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
2149,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
28193,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
74,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
27925,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
4016,0,1,0.5,0.5,0.6931471824645996
22719,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
13041,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
14595,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
3932,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
14670,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
21481,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
21709,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
15502,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
2509,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
7281,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
9244,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
23431,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
4067,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
13100,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
3145,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
24925,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
17513,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
8697,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
5131,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
16924,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
7396,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
21252,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
11560,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
17138,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
22441,1,1,0.531209409236908,0.4687906503677368,0.6325989961624146
