item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.5467381477355957,0.4532618820667267,0.6037852764129639
1,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
2,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
3,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
4,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
5,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
6,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
7,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
8,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
9,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
10,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
11,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
12,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
13,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
14,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
15,1,1,0.5774953961372375,0.42250463366508484,0.5490548014640808
16,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
17,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
18,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
19,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
20,1,1,0.5774953961372375,0.42250463366508484,0.5490548014640808
21,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
22,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
23,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
24,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
25,1,1,0.5774953961372375,0.42250463366508484,0.5490548014640808
26,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
27,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
28,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
29,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
30,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
31,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
32,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
33,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
34,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
35,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
36,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
37,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
38,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
39,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
40,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
41,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
42,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
43,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
44,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
45,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
46,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
47,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
48,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
49,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
50,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
51,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
52,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
53,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
54,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
55,1,1,0.5467381477355957,0.4532618820667267,0.6037852764129639
56,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
57,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
58,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
59,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
60,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
61,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
62,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
63,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
64,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
65,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
66,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
67,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
68,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
69,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
70,1,0,0.4687906503677368,0.531209409236908,0.7575989961624146
71,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
72,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
73,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
74,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
75,1,1,0.5156199336051941,0.4843800961971283,0.6623853445053101
76,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
77,0,1,0.5,0.5,0.6931471824645996
78,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
79,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
80,1,1,0.5774953961372375,0.42250463366508484,0.5490548014640808
81,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
82,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
83,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
84,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
85,1,1,0.562176525592804,0.43782350420951843,0.5759393572807312
86,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
87,0,1,0.5774953961372375,0.42250463366508484,0.8615548610687256
88,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
89,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
90,1,1,0.5926666259765625,0.4073334336280823,0.5231232047080994
91,0,1,0.5926666259765625,0.4073334336280823,0.8981232047080994
92,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
93,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
94,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
95,1,1,0.6076632142066956,0.3923368453979492,0.49813446402549744
96,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
97,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
98,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
99,0,1,0.562176525592804,0.43782350420951843,0.825939416885376
100,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
101,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
102,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
103,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
104,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
