item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
1,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
2,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
3,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
4,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
5,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
6,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
7,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
8,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
9,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
10,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
11,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
12,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
13,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
14,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
15,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
16,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
17,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
18,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
19,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
20,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
21,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
22,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
23,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
24,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
25,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
26,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
27,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
28,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
29,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
30,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
31,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
32,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
33,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
34,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
35,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
36,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
37,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
38,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
39,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
40,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
41,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
42,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
43,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
44,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
45,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
46,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
47,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
48,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
49,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
50,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
51,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
52,0,1,0.6076632142066956,0.3923368453979492,0.9356344938278198
53,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
54,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
55,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
56,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
57,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
58,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
59,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
60,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
61,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
62,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
63,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
64,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
65,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
66,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
67,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
68,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
69,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
70,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
71,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
72,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
73,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
74,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
75,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
76,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
77,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
78,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
79,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
80,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
81,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
82,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
83,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
84,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
85,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
86,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
87,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
88,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
89,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
90,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
91,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
92,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
93,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
94,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
95,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
96,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
97,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
98,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
99,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
100,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
101,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
102,0,0,0.08509904146194458,0.9149009585380554,0.08893945813179016
103,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
104,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
105,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
106,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
107,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
108,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
109,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
110,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
111,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
112,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
113,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
114,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
115,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
116,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
117,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
118,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
119,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
120,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
121,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
122,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
123,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
124,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
125,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
126,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
127,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
128,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
129,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
130,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
131,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
132,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
133,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
134,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
135,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
136,1,1,0.665410578250885,0.3345894515514374,0.407351016998291
137,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
138,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
139,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
140,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
141,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
142,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
143,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
144,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
145,1,1,0.7057850360870361,0.29421496391296387,0.3484445810317993
146,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
147,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
