item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
1,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
2,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
3,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
4,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
5,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
6,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
7,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
8,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
9,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
10,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
11,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
12,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
13,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
14,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
15,1,1,0.622459352016449,0.3775406777858734,0.4740769565105438
16,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
17,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
18,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
19,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
20,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
21,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
22,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
23,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
24,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
25,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
26,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
27,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
28,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
29,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
30,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
31,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
32,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
33,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
34,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
35,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
36,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
37,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
38,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
39,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
40,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
41,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
42,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
43,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
44,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
45,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
46,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
47,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
48,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
49,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
50,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
51,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
52,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
53,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
54,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
55,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
56,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
57,0,1,0.622459352016449,0.3775406777858734,0.9740769863128662
58,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
59,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
60,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
61,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
62,0,1,0.6370307803153992,0.36296921968460083,1.013437271118164
63,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
64,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
65,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
66,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
67,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
68,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
69,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
70,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
71,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
72,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
73,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
74,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
75,1,1,0.6513549089431763,0.3486451506614685,0.42870059609413147
76,0,1,0.6513549089431763,0.3486451506614685,1.0537006855010986
77,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
78,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
79,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
80,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
81,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
82,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
83,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
84,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
85,1,1,0.6791787147521973,0.3208213150501251,0.38687098026275635
86,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
87,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
88,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
89,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
90,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
91,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
92,0,1,0.6926419734954834,0.3073580265045166,1.1797419786453247
93,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
94,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
95,1,1,0.7185943722724915,0.28140559792518616,0.33045822381973267
96,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
97,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
98,0,1,0.7057850360870361,0.29421496391296387,1.2234445810317993
99,0,1,0.7185943722724915,0.28140559792518616,1.2679582834243774
100,1,1,0.7431679368019104,0.2568320035934448,0.29683324694633484
101,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
102,0,1,0.7549149990081787,0.24508501589298248,1.4061501026153564
103,0,1,0.7310585975646973,0.2689414322376251,1.31326162815094
104,0,1,0.7431679368019104,0.2568320035934448,1.3593330383300781
105,1,1,0.6926419734954834,0.3073580265045166,0.3672420382499695
106,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
107,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
108,0,1,0.665410578250885,0.3345894515514374,1.094851016998291
109,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
110,1,1,0.6370307803153992,0.36296921968460083,0.45093730092048645
111,0,1,0.6791787147521973,0.3208213150501251,1.1368709802627563
