item_id,true_label,predicted_label,prob_yes,prob_no,nll
17194,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
27241,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
16696,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
2073,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
9730,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
24551,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
24228,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
7734,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
885,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
18174,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
11334,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
14621,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
15332,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
7329,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
10200,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
3895,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
25420,1,0,0.36296921968460083,0.6370307803153992,1.013437271118164
21646,1,0,0.36296921968460083,0.6370307803153992,1.013437271118164
27137,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
19854,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
8249,0,0,0.22270014882087708,0.7772998809814453,0.25192904472351074
19820,1,0,0.36296921968460083,0.6370307803153992,1.013437271118164
18029,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
8012,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
27569,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
10591,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
23998,0,0,0.3208213150501251,0.6791787147521973,0.38687098026275635
26502,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
22251,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
1468,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
16854,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
10550,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
2722,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
5419,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
25049,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
17548,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
26980,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
26049,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
12673,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
6041,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
12061,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
14588,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
27669,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
18635,1,0,0.3486451506614685,0.6513549089431763,1.0537006855010986
2161,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
16925,1,0,0.3923368453979492,0.6076632142066956,0.9356344938278198
9247,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
25180,1,0,0.42250463366508484,0.5774953961372375,0.8615548610687256
24384,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
13892,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
15733,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
10116,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
7265,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
24527,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
17459,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
9307,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
3936,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
11725,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
26089,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
15043,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
4207,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
14033,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
2149,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
28193,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
74,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
27925,1,0,0.3486451506614685,0.6513549089431763,1.0537006855010986
4016,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
22719,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
13041,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
14595,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
3932,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
14670,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
21481,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
21709,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
15502,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
2509,0,0,0.29421496391296387,0.7057850360870361,0.3484445810317993
7281,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
9244,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
23431,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
4067,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
13100,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
3145,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
24925,1,0,0.3486451506614685,0.6513549089431763,1.0537006855010986
