item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,0,0.3486451506614685,0.6513549089431763,1.0537006855010986
1,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
2,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
3,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
4,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
5,1,0,0.4687906503677368,0.531209409236908,0.7575989961624146
6,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
7,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
8,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
9,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
10,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
11,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
12,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
13,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
14,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
15,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
16,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
17,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
18,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
19,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
20,1,0,0.36296921968460083,0.6370307803153992,1.013437271118164
21,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
22,0,0,0.3345894515514374,0.665410578250885,0.407351016998291
23,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
24,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
25,1,0,0.3923368453979492,0.6076632142066956,0.9356344938278198
26,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
27,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
28,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
29,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
30,1,1,0.5,0.5,0.6931471824645996
31,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
32,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
33,0,1,0.5467381477355957,0.4532618820667267,0.7912852168083191
34,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
35,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
36,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
37,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
38,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
39,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
40,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
41,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
42,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
43,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
44,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
45,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
46,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
47,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
48,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
49,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
50,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
51,0,1,0.5156199336051941,0.4843800961971283,0.7248853445053101
52,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
53,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
54,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
55,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
56,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
57,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
58,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
59,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
60,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
61,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
62,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
63,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
64,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
65,1,1,0.5467381477355957,0.4532618820667267,0.6037852764129639
66,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
67,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
68,0,1,0.531209409236908,0.4687906503677368,0.7575989961624146
69,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
70,1,1,0.5,0.5,0.6931471824645996
71,0,1,0.5,0.5,0.6931471824645996
72,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
73,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
74,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
75,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
76,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
77,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
78,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
79,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
80,1,0,0.4843800961971283,0.5156199336051941,0.7248853445053101
