item_id,true_label,predicted_label,prob_yes,prob_no,nll
0,1,0,0.3923368453979492,0.6076632142066956,0.9356344938278198
1,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
2,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
3,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
4,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
5,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
6,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
7,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
8,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
9,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
10,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
11,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
12,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
13,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
14,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
15,1,0,0.42250463366508484,0.5774953961372375,0.8615548610687256
16,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
17,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
18,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
19,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
20,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
21,1,0,0.42250463366508484,0.5774953961372375,0.8615548610687256
22,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
23,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
24,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
25,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
26,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
27,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
28,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
29,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
30,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
31,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
32,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
33,0,0,0.3486451506614685,0.6513549089431763,0.42870059609413147
34,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
35,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
36,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
37,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
38,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
39,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
40,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
41,1,0,0.43782350420951843,0.562176525592804,0.825939416885376
42,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
43,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
44,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
45,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
46,1,0,0.42250463366508484,0.5774953961372375,0.8615548610687256
47,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
48,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
49,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
50,1,0,0.42250463366508484,0.5774953961372375,0.8615548610687256
51,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
52,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
53,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
54,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
55,1,0,0.4532618820667267,0.5467381477355957,0.7912852168083191
56,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
57,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
58,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
59,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
60,1,0,0.4843800961971283,0.5156199336051941,0.7248853445053101
61,0,0,0.4843800961971283,0.5156199336051941,0.6623853445053101
62,0,0,0.4532618820667267,0.5467381477355957,0.6037852764129639
63,0,0,0.42250463366508484,0.5774953961372375,0.5490548014640808
64,0,0,0.4687906503677368,0.531209409236908,0.6325989961624146
65,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
66,1,0,0.3775406777858734,0.622459352016449,0.9740769863128662
67,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
68,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
69,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
70,1,0,0.3923368453979492,0.6076632142066956,0.9356344938278198
71,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
72,0,0,0.3923368453979492,0.6076632142066956,0.49813446402549744
73,0,0,0.43782350420951843,0.562176525592804,0.5759393572807312
74,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
75,1,0,0.36296921968460083,0.6370307803153992,1.013437271118164
76,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
77,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
78,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
79,0,0,0.36296921968460083,0.6370307803153992,0.45093730092048645
80,0,0,0.3775406777858734,0.622459352016449,0.4740769565105438
81,1,0,0.4073334336280823,0.5926666259765625,0.8981232047080994
82,0,0,0.4073334336280823,0.5926666259765625,0.5231232047080994
